final_result,module_not_completed,final_result_num,estimated_final_score
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,36.4
Withdrawn,True,0_Withdrawn,16.7
Pass,False,2_Pass,52.8875
Withdrawn,True,0_Withdrawn,10.4
Fail,True,1_Fail,34.43
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,77.8
Withdrawn,True,0_Withdrawn,8.5
Pass,False,2_Pass,67.02
Fail,True,1_Fail,
Pass,False,2_Pass,80.95
Pass,False,2_Pass,59.75
Pass,False,2_Pass,79.5
Distinction,False,3_Distinction,80.80000000000001
Pass,False,2_Pass,90.5
Pass,False,2_Pass,73.38
Withdrawn,True,0_Withdrawn,53.25
Pass,False,2_Pass,47.89
Pass,False,2_Pass,86.6
Pass,False,2_Pass,77.25
Pass,False,2_Pass,0.0
Fail,True,1_Fail,44.75
Pass,False,2_Pass,55.419999999999995
Fail,True,1_Fail,34.5
Distinction,False,3_Distinction,97.58
Pass,False,2_Pass,66.0
Fail,True,1_Fail,
Pass,False,2_Pass,74.5
Pass,False,2_Pass,74.25
Pass,False,2_Pass,74.77
Pass,False,2_Pass,74.0
Withdrawn,True,0_Withdrawn,27.3
Pass,False,2_Pass,89.52
Withdrawn,True,0_Withdrawn,31.14
Fail,True,1_Fail,14.56
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,5.5
Fail,True,1_Fail,59.67
Pass,False,2_Pass,86.5
Pass,False,2_Pass,83.275
Fail,True,1_Fail,55.25
Pass,False,2_Pass,54.150000000000006
Fail,True,1_Fail,5.32
Fail,True,1_Fail,8.49
Fail,True,1_Fail,61.0
Pass,False,2_Pass,72.92
Fail,True,1_Fail,0.0
Pass,False,2_Pass,55.75
Fail,True,1_Fail,9.0
Pass,False,2_Pass,70.6625
Pass,False,2_Pass,80.0
Pass,False,2_Pass,64.4375
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,84.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,61.99999999999999
Pass,False,2_Pass,90.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,76.59
Pass,False,2_Pass,71.57
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,42.6
Withdrawn,True,0_Withdrawn,5.3375
Pass,False,2_Pass,81.8
Pass,False,2_Pass,62.94499999999999
Pass,False,2_Pass,86.12999999999998
Distinction,False,3_Distinction,86.75
Fail,True,1_Fail,
Fail,True,1_Fail,21.75
Fail,True,1_Fail,49.51999999999999
Pass,False,2_Pass,69.5
Fail,True,1_Fail,
Pass,False,2_Pass,74.1
Pass,False,2_Pass,0.0
Pass,False,2_Pass,92.11999999999999
Distinction,False,3_Distinction,90.75
Distinction,False,3_Distinction,94.53000000000002
Pass,False,2_Pass,40.3
Fail,True,1_Fail,9.28
Pass,False,2_Pass,67.83000000000001
Pass,False,2_Pass,53.1
Pass,False,2_Pass,61.5
Distinction,False,3_Distinction,92.825
Distinction,False,3_Distinction,95.75
Pass,False,2_Pass,49.1025
Fail,True,1_Fail,31.24
Pass,False,2_Pass,64.5
Fail,True,1_Fail,69.5
Pass,False,2_Pass,60.620000000000005
Fail,True,1_Fail,46.0
Distinction,False,3_Distinction,91.72
Fail,True,1_Fail,29.479999999999997
Withdrawn,True,0_Withdrawn,29.05
Withdrawn,True,0_Withdrawn,23.5
Distinction,False,3_Distinction,82.2
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,89.0
Fail,True,1_Fail,1.8499999999999999
Distinction,False,3_Distinction,86.91
Pass,False,2_Pass,68.5
Pass,False,2_Pass,52.6125
Pass,False,2_Pass,86.36000000000001
Pass,False,2_Pass,46.040000000000006
Pass,False,2_Pass,76.0
Distinction,False,3_Distinction,31.52
Withdrawn,True,0_Withdrawn,17.25
Pass,False,2_Pass,78.05
Fail,True,1_Fail,9.5
Distinction,False,3_Distinction,87.75
Pass,False,2_Pass,91.0
Fail,True,1_Fail,0.8
Pass,False,2_Pass,85.88
Withdrawn,True,0_Withdrawn,31.240000000000002
Fail,True,1_Fail,35.5
Distinction,False,3_Distinction,92.07249999999999
Withdrawn,True,0_Withdrawn,2.7
Distinction,False,3_Distinction,86.0
Fail,True,1_Fail,16.25
Fail,True,1_Fail,42.5
Fail,True,1_Fail,76.75
Pass,False,2_Pass,55.2125
Fail,True,1_Fail,24.0
Fail,True,1_Fail,10.0
Pass,False,2_Pass,57.75
Fail,True,1_Fail,42.675
Withdrawn,True,0_Withdrawn,31.5
Distinction,False,3_Distinction,93.24
Distinction,False,3_Distinction,76.14
Fail,True,1_Fail,43.6
Pass,False,2_Pass,0.0
Pass,False,2_Pass,54.2125
Withdrawn,True,0_Withdrawn,15.5625
Fail,True,1_Fail,0.0
Pass,False,2_Pass,81.0125
Pass,False,2_Pass,39.28
Pass,False,2_Pass,49.75
Fail,True,1_Fail,50.699999999999996
Withdrawn,True,0_Withdrawn,43.25
Pass,False,2_Pass,90.6
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,78.0
Pass,False,2_Pass,69.6
Pass,False,2_Pass,61.279999999999994
Distinction,False,3_Distinction,88.3
Withdrawn,True,0_Withdrawn,9.0
Fail,True,1_Fail,
Pass,False,2_Pass,79.65
Pass,False,2_Pass,68.0675
Pass,False,2_Pass,68.75
Pass,False,2_Pass,76.5
Distinction,False,3_Distinction,80.8
Distinction,False,3_Distinction,94.28000000000002
Pass,False,2_Pass,85.2
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,96.46
Pass,False,2_Pass,65.2
Pass,False,2_Pass,77.36000000000001
Withdrawn,True,0_Withdrawn,28.0
Pass,False,2_Pass,47.94
Fail,True,1_Fail,33.0
Distinction,False,3_Distinction,83.0
Fail,True,1_Fail,0.0
Fail,True,1_Fail,69.8
Pass,False,2_Pass,79.25
Withdrawn,True,0_Withdrawn,3.9
Fail,True,1_Fail,57.92
Distinction,False,3_Distinction,80.94
Pass,False,2_Pass,75.5
Distinction,False,3_Distinction,92.75
Distinction,False,3_Distinction,90.88000000000001
Fail,True,1_Fail,29.51
Distinction,False,3_Distinction,93.10000000000001
Pass,False,2_Pass,83.19999999999999
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,18.4625
Fail,True,1_Fail,73.82999999999998
Fail,True,1_Fail,17.57
Fail,True,1_Fail,26.55
Pass,False,2_Pass,81.5
Pass,False,2_Pass,83.75
Withdrawn,True,0_Withdrawn,16.3
Fail,True,1_Fail,
Distinction,False,3_Distinction,77.99999999999999
Withdrawn,True,0_Withdrawn,34.769999999999996
Withdrawn,True,0_Withdrawn,2.45
Pass,False,2_Pass,80.96000000000001
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,94.75
Withdrawn,True,0_Withdrawn,38.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,65.5
Pass,False,2_Pass,89.86999999999999
Pass,False,2_Pass,83.65
Distinction,False,3_Distinction,87.25
Withdrawn,True,0_Withdrawn,6.2
Pass,False,2_Pass,78.44000000000001
Distinction,False,3_Distinction,89.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Pass,False,2_Pass,59.55
Fail,True,1_Fail,33.33
Distinction,False,3_Distinction,90.0
Pass,False,2_Pass,17.6
Withdrawn,True,0_Withdrawn,14.290000000000001
Fail,True,1_Fail,0.36
Withdrawn,True,0_Withdrawn,26.03
Fail,True,1_Fail,14.32
Pass,False,2_Pass,87.8
Pass,False,2_Pass,54.28
Pass,False,2_Pass,74.1
Fail,True,1_Fail,6.75
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,52.5
Pass,False,2_Pass,87.0
Fail,True,1_Fail,0.0
Fail,True,1_Fail,34.3125
Distinction,False,3_Distinction,91.5
Fail,True,1_Fail,18.0
Withdrawn,True,0_Withdrawn,36.68
Withdrawn,True,0_Withdrawn,27.68
Fail,True,1_Fail,32.879999999999995
Withdrawn,True,0_Withdrawn,46.25
Pass,False,2_Pass,65.4
Withdrawn,True,0_Withdrawn,28.92
Pass,False,2_Pass,74.75
Pass,False,2_Pass,79.75
Withdrawn,True,0_Withdrawn,19.2
Withdrawn,True,0_Withdrawn,35.75
Fail,True,1_Fail,12.21
Fail,True,1_Fail,18.68
Withdrawn,True,0_Withdrawn,16.5
Withdrawn,True,0_Withdrawn,13.212499999999999
Fail,True,1_Fail,
Fail,True,1_Fail,93.75
Fail,True,1_Fail,75.86999999999999
Fail,True,1_Fail,18.85
Pass,False,2_Pass,72.2
Distinction,False,3_Distinction,96.03999999999999
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,74.08
Fail,True,1_Fail,5.27
Fail,True,1_Fail,13.799999999999999
Pass,False,2_Pass,48.925000000000004
Fail,True,1_Fail,5.5
Pass,False,2_Pass,47.8
Fail,True,1_Fail,2.7175000000000002
Pass,False,2_Pass,75.0
Fail,True,1_Fail,
Pass,False,2_Pass,65.25
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,51.0
Pass,False,2_Pass,54.6
Distinction,False,3_Distinction,91.0
Pass,False,2_Pass,85.87
Fail,True,1_Fail,5.8100000000000005
Fail,True,1_Fail,47.760000000000005
Withdrawn,True,0_Withdrawn,28.5
Withdrawn,True,0_Withdrawn,9.670000000000002
Pass,False,2_Pass,87.36
Fail,True,1_Fail,7.75
Fail,True,1_Fail,0.0
Pass,False,2_Pass,94.74
Fail,True,1_Fail,17.5
Pass,False,2_Pass,70.32000000000001
Distinction,False,3_Distinction,97.0
Pass,False,2_Pass,80.5
Distinction,False,3_Distinction,89.85999999999999
Pass,False,2_Pass,68.75
Fail,True,1_Fail,40.72999999999999
Fail,True,1_Fail,49.739999999999995
Distinction,False,3_Distinction,95.26
Pass,False,2_Pass,81.6375
Fail,True,1_Fail,64.52
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,36.879999999999995
Pass,False,2_Pass,48.68999999999999
Pass,False,2_Pass,56.0
Pass,False,2_Pass,44.75
Pass,False,2_Pass,0.0
Pass,False,2_Pass,63.262499999999996
Fail,True,1_Fail,6.0875
Pass,False,2_Pass,70.03999999999999
Fail,True,1_Fail,14.9
Fail,True,1_Fail,58.66
Withdrawn,True,0_Withdrawn,26.66
Pass,False,2_Pass,75.65
Fail,True,1_Fail,
Pass,False,2_Pass,36.56
Withdrawn,True,0_Withdrawn,47.349999999999994
Withdrawn,True,0_Withdrawn,11.8625
Withdrawn,True,0_Withdrawn,11.02
Pass,False,2_Pass,84.35000000000001
Distinction,False,3_Distinction,95.24000000000001
Pass,False,2_Pass,80.2
Pass,False,2_Pass,80.45
Fail,True,1_Fail,16.25
Pass,False,2_Pass,79.55
Pass,False,2_Pass,87.3
Pass,False,2_Pass,77.125
Withdrawn,True,0_Withdrawn,6.612500000000001
Pass,False,2_Pass,0.0
Pass,False,2_Pass,85.98999999999998
Distinction,False,3_Distinction,98.44
Distinction,False,3_Distinction,97.02
Withdrawn,True,0_Withdrawn,43.5
Withdrawn,True,0_Withdrawn,35.75
Pass,False,2_Pass,68.94249999999998
Pass,False,2_Pass,84.5
Fail,True,1_Fail,
Pass,False,2_Pass,51.839999999999996
Withdrawn,True,0_Withdrawn,17.46
Fail,True,1_Fail,38.0
Fail,True,1_Fail,
Distinction,False,3_Distinction,87.5
Fail,True,1_Fail,7.5
Distinction,False,3_Distinction,89.56
Distinction,False,3_Distinction,89.99999999999999
Pass,False,2_Pass,74.12
Fail,True,1_Fail,12.5
Fail,True,1_Fail,38.08
Pass,False,2_Pass,51.349999999999994
Pass,False,2_Pass,51.849999999999994
Pass,False,2_Pass,56.15
Pass,False,2_Pass,53.44
Pass,False,2_Pass,78.0
Fail,True,1_Fail,27.330000000000002
Fail,True,1_Fail,45.25
Pass,False,2_Pass,83.5
Distinction,False,3_Distinction,94.19999999999999
Pass,False,2_Pass,71.3
Pass,False,2_Pass,75.44999999999999
Fail,True,1_Fail,8.5
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,77.78
Fail,True,1_Fail,42.98
Fail,True,1_Fail,15.6975
Pass,False,2_Pass,63.28
Pass,False,2_Pass,52.89
Pass,False,2_Pass,78.38999999999999
Distinction,False,3_Distinction,84.6
Distinction,False,3_Distinction,77.4
Pass,False,2_Pass,83.39999999999999
Fail,True,1_Fail,7.2
Withdrawn,True,0_Withdrawn,16.380000000000003
Fail,True,1_Fail,9.62
Withdrawn,True,0_Withdrawn,19.75
Pass,False,2_Pass,92.16
Pass,False,2_Pass,0.0
Pass,False,2_Pass,82.0
Fail,True,1_Fail,8.88
Pass,False,2_Pass,74.175
Fail,True,1_Fail,41.209999999999994
Pass,False,2_Pass,64.47
Pass,False,2_Pass,82.84
Distinction,False,3_Distinction,86.5
Withdrawn,True,0_Withdrawn,14.7
Pass,False,2_Pass,73.25000000000001
Pass,False,2_Pass,80.75
Pass,False,2_Pass,72.77999999999999
Fail,True,1_Fail,6.6
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,20.849999999999998
Pass,False,2_Pass,75.13
Pass,False,2_Pass,80.75
Pass,False,2_Pass,62.74999999999999
Pass,False,2_Pass,57.75
Fail,True,1_Fail,32.68
Withdrawn,True,0_Withdrawn,1.08
Withdrawn,True,0_Withdrawn,19.47
Pass,False,2_Pass,67.05
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,75.55999999999999
Pass,False,2_Pass,88.53999999999999
Fail,True,1_Fail,60.0
Withdrawn,True,0_Withdrawn,18.8
Pass,False,2_Pass,84.56
Pass,False,2_Pass,46.760000000000005
Withdrawn,True,0_Withdrawn,50.25
Pass,False,2_Pass,73.05
Pass,False,2_Pass,72.025
Fail,True,1_Fail,53.699999999999996
Pass,False,2_Pass,54.57
Fail,True,1_Fail,26.25
Pass,False,2_Pass,77.19999999999999
Distinction,False,3_Distinction,83.83999999999999
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,54.75
Distinction,False,3_Distinction,82.83
Pass,False,2_Pass,81.44
Pass,False,2_Pass,89.05
Withdrawn,True,0_Withdrawn,16.6375
Fail,True,1_Fail,
Fail,True,1_Fail,
Pass,False,2_Pass,66.9
Pass,False,2_Pass,62.420000000000016
Withdrawn,True,0_Withdrawn,7.8549999999999995
Pass,False,2_Pass,73.19999999999999
Pass,False,2_Pass,55.5
Pass,False,2_Pass,74.88
Distinction,False,3_Distinction,85.5
Fail,True,1_Fail,37.25
Pass,False,2_Pass,75.55999999999999
Fail,True,1_Fail,44.8
Pass,False,2_Pass,49.08
Pass,False,2_Pass,80.05999999999999
Fail,True,1_Fail,47.8
Distinction,False,3_Distinction,81.9
Fail,True,1_Fail,15.5
Pass,False,2_Pass,70.05
Pass,False,2_Pass,76.13999999999999
Pass,False,2_Pass,50.63
Pass,False,2_Pass,72.325
Pass,False,2_Pass,54.63999999999999
Withdrawn,True,0_Withdrawn,20.75
Distinction,False,3_Distinction,83.19
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,80.25
Pass,False,2_Pass,76.94999999999999
Fail,True,1_Fail,65.84
Pass,False,2_Pass,64.74
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,4.55
Fail,True,1_Fail,59.269999999999996
Pass,False,2_Pass,83.8
Fail,True,1_Fail,15.36
Distinction,False,3_Distinction,77.64
Withdrawn,True,0_Withdrawn,31.880000000000003
Withdrawn,True,0_Withdrawn,34.5
Fail,True,1_Fail,57.010000000000005
Distinction,False,3_Distinction,23.14
Fail,True,1_Fail,7.549999999999999
Fail,True,1_Fail,9.25
Pass,False,2_Pass,80.44999999999999
Withdrawn,True,0_Withdrawn,45.05
Pass,False,2_Pass,64.7
Pass,False,2_Pass,66.75
Fail,True,1_Fail,45.830000000000005
Distinction,False,3_Distinction,93.5
Fail,True,1_Fail,39.33
Pass,False,2_Pass,65.75
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,8.0
Withdrawn,True,0_Withdrawn,60.14999999999999
Fail,True,1_Fail,6.4799999999999995
Pass,False,2_Pass,45.15
Fail,True,1_Fail,64.8
Pass,False,2_Pass,75.94
Withdrawn,True,0_Withdrawn,18.5
Pass,False,2_Pass,64.78999999999999
Distinction,False,3_Distinction,22.72
Pass,False,2_Pass,60.88
Pass,False,2_Pass,91.44
Fail,True,1_Fail,19.0
Pass,False,2_Pass,74.41999999999999
Withdrawn,True,0_Withdrawn,17.93
Pass,False,2_Pass,63.50000000000001
Pass,False,2_Pass,64.075
Pass,False,2_Pass,51.03499999999999
Pass,False,2_Pass,78.24
Fail,True,1_Fail,40.65250000000001
Pass,False,2_Pass,65.32250000000002
Fail,True,1_Fail,7.91
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,93.0
Fail,True,1_Fail,63.03
Withdrawn,True,0_Withdrawn,0.72
Pass,False,2_Pass,84.5
Withdrawn,True,0_Withdrawn,43.5
Pass,False,2_Pass,77.42
Withdrawn,True,0_Withdrawn,7.84
Pass,False,2_Pass,78.25
Pass,False,2_Pass,85.0
Distinction,False,3_Distinction,97.54
Fail,True,1_Fail,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,59.1
Distinction,False,3_Distinction,84.8
Pass,False,2_Pass,74.5
Pass,False,2_Pass,67.13999999999999
Withdrawn,True,0_Withdrawn,36.25
Pass,False,2_Pass,42.24
Pass,False,2_Pass,72.28
Pass,False,2_Pass,72.08
Withdrawn,True,0_Withdrawn,18.099999999999998
Withdrawn,True,0_Withdrawn,14.22
Pass,False,2_Pass,67.35
Fail,True,1_Fail,20.0
Withdrawn,True,0_Withdrawn,35.75
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,3.3
Distinction,False,3_Distinction,85.05
Pass,False,2_Pass,45.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,52.075
Withdrawn,True,0_Withdrawn,14.14
Fail,True,1_Fail,
Fail,True,1_Fail,3.9
Pass,False,2_Pass,76.3375
Pass,False,2_Pass,0.0
Fail,True,1_Fail,50.89999999999999
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,77.3375
Pass,False,2_Pass,63.8875
Fail,True,1_Fail,22.69
Distinction,False,3_Distinction,24.0
Pass,False,2_Pass,89.25
Withdrawn,True,0_Withdrawn,8.04
Withdrawn,True,0_Withdrawn,0.0
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,36.0
Pass,False,2_Pass,79.9125
Distinction,False,3_Distinction,90.0
Pass,False,2_Pass,66.25
Pass,False,2_Pass,59.509999999999984
Fail,True,1_Fail,53.0
Pass,False,2_Pass,76.88
Pass,False,2_Pass,79.15
Pass,False,2_Pass,58.41749999999999
Fail,True,1_Fail,8.25
Pass,False,2_Pass,65.21
Pass,False,2_Pass,83.75
Fail,True,1_Fail,
Pass,False,2_Pass,75.0
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,88.33
Pass,False,2_Pass,88.14
Pass,False,2_Pass,0.0
Pass,False,2_Pass,67.07999999999998
Pass,False,2_Pass,55.050000000000004
Pass,False,2_Pass,64.425
Pass,False,2_Pass,67.35000000000001
Pass,False,2_Pass,70.58
Fail,True,1_Fail,38.5625
Fail,True,1_Fail,15.95
Fail,True,1_Fail,65.75
Fail,True,1_Fail,0.0
Fail,True,1_Fail,54.199999999999996
Pass,False,2_Pass,45.6
Pass,False,2_Pass,85.75
Distinction,False,3_Distinction,96.02000000000001
Fail,True,1_Fail,40.93000000000001
Withdrawn,True,0_Withdrawn,21.1
Pass,False,2_Pass,52.5
Pass,False,2_Pass,70.8
Fail,True,1_Fail,18.3125
Pass,False,2_Pass,70.57000000000001
Withdrawn,True,0_Withdrawn,9.54
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,16.8375
Pass,False,2_Pass,80.75
Pass,False,2_Pass,70.6825
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,82.25
Fail,True,1_Fail,29.25
Pass,False,2_Pass,77.69999999999999
Distinction,False,3_Distinction,91.10000000000001
Distinction,False,3_Distinction,76.91
Pass,False,2_Pass,77.81
Fail,True,1_Fail,3.0
Pass,False,2_Pass,81.5
Fail,True,1_Fail,9.600000000000001
Pass,False,2_Pass,72.0
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,83.3
Fail,True,1_Fail,22.0
Pass,False,2_Pass,79.425
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,81.32
Fail,True,1_Fail,13.76
Withdrawn,True,0_Withdrawn,32.9
Pass,False,2_Pass,55.440000000000005
Fail,True,1_Fail,16.560000000000002
Fail,True,1_Fail,26.75
Distinction,False,3_Distinction,39.7
Distinction,False,3_Distinction,88.25
Fail,True,1_Fail,10.447499999999998
Pass,False,2_Pass,82.25
Distinction,False,3_Distinction,94.25
Distinction,False,3_Distinction,22.04
Fail,True,1_Fail,
Distinction,False,3_Distinction,22.6
Pass,False,2_Pass,65.13
Pass,False,2_Pass,74.5
Fail,True,1_Fail,
Pass,False,2_Pass,91.48
Pass,False,2_Pass,70.19999999999999
Pass,False,2_Pass,82.52999999999999
Withdrawn,True,0_Withdrawn,17.25
Distinction,False,3_Distinction,88.5
Fail,True,1_Fail,14.34
Fail,True,1_Fail,5.9125
Pass,False,2_Pass,72.75
Fail,True,1_Fail,27.84
Fail,True,1_Fail,0.0
Fail,True,1_Fail,18.57
Fail,True,1_Fail,1.9
Pass,False,2_Pass,71.73
Withdrawn,True,0_Withdrawn,20.09
Fail,True,1_Fail,13.3875
Pass,False,2_Pass,85.5
Fail,True,1_Fail,10.56
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,67.84
Distinction,False,3_Distinction,81.0
Pass,False,2_Pass,61.7
Fail,True,1_Fail,16.400000000000002
Pass,False,2_Pass,89.52
Pass,False,2_Pass,91.64
Pass,False,2_Pass,90.91999999999999
Fail,True,1_Fail,13.59
Pass,False,2_Pass,84.34
Pass,False,2_Pass,45.37
Fail,True,1_Fail,71.8
Pass,False,2_Pass,87.25
Pass,False,2_Pass,64.78
Distinction,False,3_Distinction,94.25
Pass,False,2_Pass,89.75
Pass,False,2_Pass,59.7375
Pass,False,2_Pass,94.3
Pass,False,2_Pass,76.75
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,44.05
Pass,False,2_Pass,62.55
Distinction,False,3_Distinction,87.64999999999999
Pass,False,2_Pass,80.25
Fail,True,1_Fail,57.96
Pass,False,2_Pass,0.0
Pass,False,2_Pass,61.5
Fail,True,1_Fail,44.45499999999999
Pass,False,2_Pass,82.3375
Fail,True,1_Fail,18.05
Pass,False,2_Pass,80.15
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,84.5
Distinction,False,3_Distinction,95.72
Pass,False,2_Pass,63.879999999999995
Pass,False,2_Pass,0.0
Fail,True,1_Fail,49.75
Fail,True,1_Fail,0.0
Pass,False,2_Pass,46.760000000000005
Pass,False,2_Pass,64.8925
Pass,False,2_Pass,65.32
Fail,True,1_Fail,18.1
Pass,False,2_Pass,89.48
Fail,True,1_Fail,1.5499999999999998
Fail,True,1_Fail,
Fail,True,1_Fail,53.3375
Withdrawn,True,0_Withdrawn,0.88
Pass,False,2_Pass,58.6875
Pass,False,2_Pass,81.02
Fail,True,1_Fail,29.830000000000002
Pass,False,2_Pass,70.99000000000001
Fail,True,1_Fail,19.470000000000002
Pass,False,2_Pass,74.17999999999999
Fail,True,1_Fail,2.9
Withdrawn,True,0_Withdrawn,32.36
Pass,False,2_Pass,69.16999999999999
Withdrawn,True,0_Withdrawn,16.59
Distinction,False,3_Distinction,69.5
Pass,False,2_Pass,83.49999999999999
Withdrawn,True,0_Withdrawn,43.519999999999996
Withdrawn,True,0_Withdrawn,21.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,60.175000000000004
Withdrawn,True,0_Withdrawn,1.78
Distinction,False,3_Distinction,83.14999999999999
Pass,False,2_Pass,0.0
Pass,False,2_Pass,66.80000000000001
Fail,True,1_Fail,
Pass,False,2_Pass,65.77999999999999
Fail,True,1_Fail,2.85
Pass,False,2_Pass,57.75
Fail,True,1_Fail,
Fail,True,1_Fail,15.6
Fail,True,1_Fail,14.4
Fail,True,1_Fail,
Pass,False,2_Pass,91.75
Pass,False,2_Pass,89.31
Withdrawn,True,0_Withdrawn,5.9975000000000005
Withdrawn,True,0_Withdrawn,4.8
Pass,False,2_Pass,62.0
Fail,True,1_Fail,
Fail,True,1_Fail,66.0
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,55.5
Pass,False,2_Pass,57.58
Pass,False,2_Pass,47.89
Fail,True,1_Fail,11.5
Pass,False,2_Pass,48.0
Withdrawn,True,0_Withdrawn,24.7125
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,23.6
Fail,True,1_Fail,10.77
Pass,False,2_Pass,72.5
Fail,True,1_Fail,61.13
Pass,False,2_Pass,78.80000000000001
Withdrawn,True,0_Withdrawn,37.87
Pass,False,2_Pass,76.1
Pass,False,2_Pass,81.92999999999999
Fail,True,1_Fail,
Fail,True,1_Fail,0.0
Pass,False,2_Pass,71.21999999999998
Fail,True,1_Fail,17.82
Pass,False,2_Pass,65.62
Pass,False,2_Pass,74.2
Fail,True,1_Fail,
Fail,True,1_Fail,
Fail,True,1_Fail,
Pass,False,2_Pass,70.55
Pass,False,2_Pass,78.6
Pass,False,2_Pass,0.0
Pass,False,2_Pass,69.5
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,68.62
Withdrawn,True,0_Withdrawn,19.3
Pass,False,2_Pass,82.08
Pass,False,2_Pass,83.86
Distinction,False,3_Distinction,73.85
Withdrawn,True,0_Withdrawn,2.02
Withdrawn,True,0_Withdrawn,6.45
Withdrawn,True,0_Withdrawn,21.6
Withdrawn,True,0_Withdrawn,3.75
Withdrawn,True,0_Withdrawn,21.25
Distinction,False,3_Distinction,94.33000000000001
Pass,False,2_Pass,54.87
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,45.15
Pass,False,2_Pass,53.0
Pass,False,2_Pass,67.2
Distinction,False,3_Distinction,86.0
Pass,False,2_Pass,65.19
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,14.260000000000002
Fail,True,1_Fail,59.3
Withdrawn,True,0_Withdrawn,27.000000000000004
Pass,False,2_Pass,52.85
Withdrawn,True,0_Withdrawn,17.869999999999997
Distinction,False,3_Distinction,85.0
Pass,False,2_Pass,51.0
Fail,True,1_Fail,46.33
Distinction,False,3_Distinction,85.78999999999999
Pass,False,2_Pass,82.3375
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,14.69
Fail,True,1_Fail,51.8125
Withdrawn,True,0_Withdrawn,26.55
Pass,False,2_Pass,64.5425
Pass,False,2_Pass,74.34
Pass,False,2_Pass,74.5
Distinction,False,3_Distinction,95.60000000000001
Pass,False,2_Pass,70.05
Pass,False,2_Pass,18.2
Pass,False,2_Pass,90.02000000000001
Pass,False,2_Pass,84.3
Pass,False,2_Pass,77.0
Pass,False,2_Pass,81.2
Pass,False,2_Pass,78.05
Fail,True,1_Fail,
Fail,True,1_Fail,67.25
Pass,False,2_Pass,76.84
Pass,False,2_Pass,66.45
Pass,False,2_Pass,11.96
Pass,False,2_Pass,17.66
Fail,True,1_Fail,74.5
Pass,False,2_Pass,79.2
Fail,True,1_Fail,8.6
Withdrawn,True,0_Withdrawn,38.0
Pass,False,2_Pass,68.4
Fail,True,1_Fail,0.4
Withdrawn,True,0_Withdrawn,19.0
Pass,False,2_Pass,30.76
Pass,False,2_Pass,74.03
Withdrawn,True,0_Withdrawn,21.5
