num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,60,268,0.0,4.0,0.0,365.0,0.0,309.0,0.0,1.0,513.0,0.0,0.0,0.0,0.0,112.0,0.0,5.0,0.0,29.0,77.0,436.0,66.0,-11.0,98.0,1.0,1.0,98.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,28.0,18.0,0.0,,,,,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,262,0.0,0.0,2.0,52.0,0.0,91.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,27.0,8.0,128.0,21.0,-7.0,77.66666666666667,0.0,0.0,65.0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,120,268,0.0,5.0,0.0,1045.0,0.0,387.0,0.0,14.0,431.0,0.0,125.0,11.0,11.0,220.0,0.0,15.0,0.0,167.0,15.0,565.0,54.0,-18.0,76.0,4.5,5.0,70.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,241,0.0,0.0,0.0,37.0,0.0,94.0,0.0,3.0,35.0,0.0,0.0,0.0,0.0,222.0,0.0,19.0,0.0,84.0,8.0,132.0,38.0,-18.0,87.0,-1.0,0.0,80.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,120,262,0.0,0.0,1.0,186.0,0.0,179.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,93.0,10.0,279.0,11.0,-25.0,54.333333333333336,-1.3333333333333333,1.0,35.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,11.0,6.0,-12.0,,,,,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,150,268,0.0,3.0,0.0,125.0,0.0,61.0,0.0,0.0,223.0,0.0,9.0,2.0,6.0,141.0,0.0,9.0,0.0,55.0,5.0,183.0,65.0,-9.0,69.0,6.0,7.0,72.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,150.0,0.0,64.0,0.0,0.0,63.0,2.0,1.0,6.0,0.0,1.0,0.0,7.0,0.0,58.0,15.0,127.0,23.0,-17.0,83.0,1.0,1.0,82.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,280.0,0.0,208.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,145.0,0.0,11.0,0.0,30.0,4.0,284.0,46.0,-18.0,96.66666666666667,4.333333333333333,18.0,100.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,9.0,0.0,90.0,0.0,12.0,155.0,0.0,0.0,0.0,0.0,308.0,0.0,21.0,0.0,55.0,4.0,159.0,41.0,-13.0,61.0,-2.5,-2.0,78.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,120,268,0.0,0.0,0.0,62.0,0.0,62.0,0.0,0.0,177.0,0.0,2.0,3.0,0.0,158.0,0.0,13.0,0.0,80.0,1.0,156.0,80.0,-6.0,55.0,1.0,1.0,46.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,2.0,0.0,1335.0,0.0,642.0,0.0,2.0,362.0,0.0,0.0,0.0,0.0,132.0,0.0,8.0,0.0,100.0,68.0,535.0,83.0,-18.0,98.0,14.0,14.0,98.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,120,241,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,120,240,0.0,0.0,0.0,163.0,0.0,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,0.0,11.0,0.0,36.0,8.0,113.0,17.0,-8.0,81.33333333333333,-1.6666666666666667,1.0,74.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,90,261,0.0,0.0,4.0,141.0,0.0,139.0,0.0,2.0,34.0,0.0,19.0,0.0,0.0,0.0,0.0,19.0,0.0,55.0,8.0,221.0,13.0,-5.0,69.5,2.0,3.0,71.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,79.0,0.0,58.0,0.0,1.0,149.0,0.0,10.0,9.0,0.0,101.0,0.0,14.0,0.0,88.0,8.0,112.0,79.0,-9.0,70.0,1.0,1.0,70.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,60,261,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,10.0,4.0,16.0,95.0,4.0,4.0,95.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,60,241,0.0,0.0,9.0,187.0,0.0,191.0,0.0,15.0,117.0,0.0,30.0,0.0,0.0,0.0,0.0,32.0,0.0,70.0,12.0,234.0,24.0,-9.0,81.0,0.5,1.0,75.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,8.0,2.0,2.0,,,,,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,60,240,0.0,5.0,0.0,800.0,0.0,707.0,0.0,0.0,490.0,10.0,34.0,4.0,3.0,199.0,0.0,8.0,0.0,155.0,16.0,421.0,62.0,-18.0,81.0,1.5,2.0,82.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,60,268,0.0,0.0,0.0,275.0,6.0,92.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,6.0,0.0,15.0,11.0,168.0,19.0,-5.0,56.333333333333336,0.0,2.0,55.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,234,0.0,0.0,0.0,550.0,0.0,168.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,18.0,0.0,7.0,0.0,25.0,23.0,214.0,28.0,-9.0,74.0,3.3333333333333335,9.0,78.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,120,268,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,323.0,5.0,161.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,14.0,0.0,10.0,0.0,33.0,19.0,228.0,19.0,-1.0,92.33333333333333,-0.3333333333333333,1.0,87.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,70,268,0.0,0.0,0.0,57.0,0.0,124.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,61.0,1.0,59.0,16.0,144.0,12.0,6.0,74.33333333333333,-0.6666666666666666,0.0,75.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,120,240,0.0,0.0,0.0,56.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0,4.0,1.0,34.0,13.0,-5.0,76.66666666666667,-0.3333333333333333,3.0,61.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,262,0.0,0.0,0.0,55.0,0.0,47.0,0.0,3.0,60.0,0.0,0.0,0.0,0.0,39.0,0.0,13.0,0.0,9.0,1.0,93.0,33.0,-4.0,92.5,0.0,0.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,117.0,0.0,68.0,3.0,0.0,83.0,0.0,0.0,2.0,0.0,128.0,0.0,2.0,0.0,55.0,2.0,109.0,108.0,-17.0,83.0,3.0,6.0,94.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,269,0.0,0.0,0.0,92.0,0.0,105.0,3.0,0.0,426.0,0.0,66.0,0.0,11.0,47.0,0.0,36.0,0.0,96.0,11.0,263.0,29.0,2.0,97.0,0.0,0.0,100.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,262,0.0,0.0,2.0,16.0,24.0,77.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,98.0,18.0,163.0,24.0,-3.0,91.66666666666667,1.0,2.0,95.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,18.0,0.0,3.0,0.0,0.0,0.0,15.0,24.0,25.0,72.0,0.5,1.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,120,262,0.0,0.0,9.0,364.0,2.0,273.0,0.0,6.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,143.0,24.0,445.0,14.0,-25.0,81.0,1.0,3.0,75.0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,8.0,0.0,11.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,26.0,15.0,8.0,60.0,1.0,1.0,60.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,150,234,0.0,0.0,0.0,613.0,1.0,129.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,14.0,0.0,11.0,0.0,22.0,6.0,180.0,32.0,-8.0,78.66666666666667,1.3333333333333333,5.0,65.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,90,268,0.0,2.0,0.0,260.0,0.0,346.0,0.0,1.0,442.0,0.0,26.0,17.0,11.0,144.0,0.0,14.0,0.0,183.0,12.0,255.0,70.0,-18.0,76.0,1.0,1.0,76.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,74.0,7.0,117.0,0.0,0.0,542.0,0.0,4.0,9.0,0.0,1.0,0.0,17.0,0.0,164.0,7.0,201.0,126.0,-3.0,54.0,-8.0,-6.0,64.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,236.0,0.0,212.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,219.0,0.0,48.0,0.0,111.0,21.0,301.0,40.0,-15.0,70.0,-2.0,-2.0,70.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,9.0,0.0,13.0,8.0,9.0,,,,,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,26.0,0.0,90.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,371.0,0.0,37.0,0.0,54.0,1.0,225.0,104.0,-18.0,68.33333333333333,-2.0,-1.0,44.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,150,268,0.0,4.0,0.0,186.0,0.0,253.0,0.0,2.0,775.0,0.0,13.0,12.0,9.0,215.0,0.0,9.0,0.0,143.0,3.0,340.0,96.0,-18.0,63.0,34.0,48.0,66.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,268,0.0,0.0,0.0,452.0,0.0,188.0,0.0,2.0,107.0,0.0,1.0,4.0,0.0,259.0,0.0,32.0,0.0,149.0,8.0,311.0,65.0,-7.0,80.0,6.5,7.0,88.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,113.0,3.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,34.0,0.0,40.0,17.0,151.0,19.0,-4.0,84.66666666666667,-1.6666666666666667,1.0,78.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,22.0,7.0,-15.0,60.0,15.0,15.0,60.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,0.0,40.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,156.0,0.0,5.0,0.0,25.0,1.0,71.0,54.0,-18.0,32.0,-5.0,-2.0,20.0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,30,241,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,8.0,9.0,,,,,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,1801.0,3.0,338.0,0.0,5.0,83.0,0.0,0.0,0.0,0.0,19.0,0.0,8.0,0.0,50.0,59.0,343.0,89.0,-10.0,88.33333333333333,4.0,12.0,81.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,210,261,0.0,0.0,7.0,95.0,0.0,117.0,0.0,1.0,96.0,0.0,14.0,0.0,0.0,0.0,0.0,19.0,0.0,65.0,9.0,137.0,16.0,-17.0,78.0,0.0,1.0,69.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.0,0.0,14.0,4.0,37.0,50.0,0.0,0.0,50.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,90,240,0.0,0.0,0.0,98.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,6.0,0.0,23.0,10.0,81.0,13.0,13.0,63.0,-2.0,0.0,55.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,60,268,0.0,5.0,0.0,3592.0,0.0,74.0,0.0,3.0,938.0,0.0,48.0,4.0,9.0,287.0,0.0,13.0,0.0,218.0,18.0,764.0,122.0,-2.0,92.0,2.0,2.0,88.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,90,241,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,7.0,0.0,54.0,13.0,0.0,,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,30,241,0.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,3.0,0.0,13.0,3.0,33.0,17.0,-5.0,59.0,-1.0,0.0,50.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,268,0.0,0.0,0.0,227.0,0.0,197.0,0.0,0.0,402.0,0.0,18.0,5.0,4.0,292.0,0.0,34.0,0.0,121.0,4.0,407.0,80.0,-18.0,82.0,2.5,3.0,84.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,4.0,0.0,55.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,134.0,0.0,34.0,0.0,31.0,6.0,105.0,28.0,13.0,40.0,-5.0,-2.0,44.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,90,261,0.0,0.0,12.0,151.0,0.0,204.0,0.0,3.0,116.0,0.0,56.0,0.0,0.0,0.0,0.0,54.0,0.0,242.0,29.0,300.0,27.0,-18.0,88.5,10.5,17.0,87.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,11.0,8.0,-12.0,50.0,3.0,3.0,50.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,6.0,0.0,31.0,11.0,51.0,19.0,-6.0,62.666666666666664,0.6666666666666666,4.0,58.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,240,0.0,0.0,3.0,394.0,0.0,151.0,0.0,0.0,95.0,14.0,25.0,0.0,0.0,0.0,0.0,30.0,0.0,44.0,41.0,285.0,23.0,-7.0,58.666666666666664,-3.3333333333333335,0.0,70.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,30,261,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,16.0,0.0,31.0,17.0,8.0,75.0,1.0,1.0,75.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,90,269,0.0,0.0,0.0,6.0,0.0,99.0,0.0,1.0,41.0,0.0,0.0,0.0,0.0,394.0,0.0,28.0,0.0,45.0,10.0,165.0,67.0,-18.0,86.0,-2.5,-2.0,89.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,5.0,131.0,3.0,203.0,0.0,6.0,97.0,0.0,40.0,0.0,0.0,0.0,0.0,87.0,0.0,176.0,27.0,346.0,18.0,-18.0,79.5,1.0,1.0,78.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,90,240,0.0,0.0,56.0,559.0,0.0,784.0,0.0,0.0,173.0,29.0,146.0,4.0,0.0,0.0,0.0,85.0,0.0,282.0,92.0,655.0,36.0,-16.0,62.75,0.5,5.0,33.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,1.0,1.0,45.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,0.0,11.0,0.0,59.0,9.0,-11.0,62.0,2.0,2.0,62.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,268,0.0,0.0,0.0,134.0,0.0,296.0,0.0,44.0,292.0,0.0,19.0,10.0,0.0,85.0,0.0,38.0,0.0,125.0,11.0,303.0,63.0,-14.0,76.0,7.5,11.0,82.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
