num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_folder,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,60,240,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,36.0,6.0,36.0,12.0,0.0,51.5,-1.0,0.0,37.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,68.0,0.0,169.0,6.0,0.0,343.0,0.0,2.0,1.0,0.0,362.0,0.0,21.0,0.0,170.0,15.0,304.0,96.0,-10.0,72.55555555555556,22.666666666666668,68.0,78.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,24.0,5.0,109.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,225.0,0.0,15.0,0.0,37.0,0.0,121.0,39.0,0.0,79.55555555555556,40.333333333333336,134.0,55.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,234,0.0,0.0,0.0,0.0,19.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,14.0,11.0,0.0,72.0,1.0,1.0,72.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,24.0,0.0,171.0,0.0,6.0,408.0,0.0,0.0,4.0,0.0,1172.0,0.0,101.0,0.0,159.0,20.0,379.0,167.0,-14.0,97.125,-0.5,3.0,100.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,120,240,0.0,0.0,0.0,0.0,6.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,6.0,0.0,15.0,10.0,32.0,12.0,7.0,80.0,-6.0,-6.0,80.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,4.0,0.0,119.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,236.0,0.0,78.0,0.0,103.0,2.0,216.0,41.0,-9.0,67.0,-1.0,0.0,70.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,30,241,0.0,0.0,0.0,0.0,22.0,0.0,63.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,710.0,0.0,16.0,0.0,48.0,5.0,137.0,186.0,-15.0,83.0,-0.5,1.0,70.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,113.0,0.0,265.0,0.0,16.0,1765.0,0.0,0.0,0.0,0.0,949.0,0.0,175.0,0.0,130.0,9.0,576.0,379.0,-4.0,74.42857142857143,-1.5714285714285714,1.0,80.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,180,240,0.0,0.0,0.0,0.0,60.0,0.0,136.0,0.0,0.0,176.0,4.0,3.0,1.0,1.0,0.0,0.0,10.0,0.0,112.0,8.0,228.0,44.0,-10.0,75.14285714285714,-153.28571428571428,1.0,76.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,120,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-6.0,,,,,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,7.0,16.0,0.0,4.0,102.0,0.0,427.0,0.0,4.0,1774.0,0.0,34.0,13.0,24.0,506.0,0.0,29.0,0.0,231.0,18.0,749.0,76.0,-16.0,82.91666666666667,59.083333333333336,212.0,74.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,234,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,94.0,0.0,6.0,0.0,6.0,0.0,82.0,19.0,-8.0,70.54545454545455,0.36363636363636365,12.0,70.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,270,268,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,120,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,29.0,0.0,412.0,0.0,466.0,0.0,47.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,323.0,61.0,784.0,13.0,-25.0,77.83333333333333,7.333333333333333,19.0,75.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,0.0,2.0,61.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,75.0,0.0,8.0,0.0,11.0,0.0,98.0,19.0,-3.0,64.44444444444444,-0.7777777777777778,2.0,60.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,2.0,0.0,213.0,0.0,160.0,0.0,5.0,196.0,0.0,23.0,0.0,0.0,0.0,0.0,16.0,0.0,59.0,9.0,222.0,26.0,-18.0,70.33333333333333,1.0,1.0,64.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,120,240,0.0,0.0,0.0,0.0,41.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,8.0,0.0,32.0,2.0,97.0,9.0,3.0,82.18181818181819,-1.5454545454545454,3.0,81.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,2.0,0.0,0.0,1637.0,0.0,877.0,0.0,2.0,636.0,0.0,300.0,0.0,0.0,205.0,0.0,34.0,0.0,131.0,106.0,878.0,83.0,-18.0,94.25,4.0,14.0,98.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,120,262,0.0,0.0,0.0,0.0,570.0,0.0,495.0,0.0,11.0,797.0,0.0,0.0,0.0,0.0,249.0,0.0,172.0,0.0,88.0,2.0,790.0,96.0,-9.0,50.8,12.4,19.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,120,268,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,2.0,361.0,0.0,285.0,0.0,3.0,710.0,0.0,9.0,5.0,0.0,1660.0,0.0,24.0,0.0,237.0,16.0,570.0,177.0,-11.0,80.58333333333333,67.5,196.0,78.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,0.0,1.0,52.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,21.0,4.0,31.0,37.0,7.0,42.0,-5.2,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,58.0,0.0,90.0,0.0,0.0,34.0,0.0,0.0,3.0,0.0,479.0,0.0,25.0,0.0,84.0,2.0,250.0,47.0,-8.0,61.5,-1.25,2.0,33.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,120,261,0.0,0.0,1.0,0.0,15.0,0.0,10.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,18.0,0.0,60.0,4.0,-18.0,,,,,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,120,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,120,261,0.0,0.0,3.0,0.0,65.0,0.0,105.0,0.0,13.0,70.0,0.0,56.0,0.0,0.0,0.0,0.0,31.0,0.0,117.0,12.0,217.0,19.0,-6.0,43.0,-1.6666666666666667,1.0,72.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,3.0,0.0,2.0,115.0,0.0,158.0,0.0,7.0,1685.0,0.0,31.0,9.0,9.0,865.0,0.0,55.0,0.0,308.0,18.0,727.0,96.0,-14.0,80.58333333333333,21.916666666666668,149.0,72.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,483.0,10.0,374.0,0.0,0.0,555.0,0.0,0.0,0.0,0.0,113.0,0.0,37.0,0.0,81.0,0.0,570.0,25.0,-15.0,91.11111111111111,43.44444444444444,139.0,90.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,269,0.0,0.0,0.0,0.0,15.0,0.0,47.0,2.0,0.0,131.0,0.0,0.0,1.0,0.0,14.0,0.0,15.0,0.0,51.0,5.0,136.0,32.0,-13.0,78.0,0.0,0.0,78.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,262,0.0,0.0,0.0,0.0,46.0,36.0,214.0,0.0,16.0,761.0,0.0,0.0,0.0,3.0,263.0,0.0,44.0,0.0,35.0,3.0,324.0,105.0,-8.0,74.8,6.0,16.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,29.0,0.0,51.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,96.0,0.0,9.0,0.0,12.0,4.0,71.0,44.0,-12.0,,,,,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,24.0,0.0,144.0,0.0,16.0,213.0,0.0,0.0,0.0,0.0,14.0,0.0,31.0,0.0,46.0,0.0,238.0,12.0,1.0,44.0,-13.4,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,120,240,0.0,0.0,2.0,0.0,7.0,0.0,28.0,0.0,0.0,79.0,1.0,39.0,0.0,0.0,0.0,0.0,10.0,0.0,31.0,0.0,75.0,13.0,20.0,39.5,0.0,0.0,22.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,60,262,0.0,0.0,0.0,0.0,1.0,4.0,94.0,0.0,6.0,268.0,0.0,0.0,0.0,0.0,30.0,0.0,21.0,0.0,18.0,0.0,157.0,31.0,-5.0,36.5,3.0,5.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,120,240,0.0,0.0,0.0,0.0,17.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,19.0,0.0,15.0,7.0,95.0,8.0,-7.0,76.27272727272727,-1.4545454545454546,3.0,70.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,60,262,0.0,0.0,13.0,0.0,530.0,1.0,384.0,0.0,48.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,280.0,40.0,624.0,33.0,-24.0,80.5,2.3333333333333335,4.0,80.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,99.0,0.0,46.0,1.0,0.0,247.0,0.0,5.0,1.0,0.0,11.0,0.0,6.0,0.0,37.0,0.0,90.0,40.0,-18.0,58.0,0.0,0.0,58.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,8098.0,13.0,1047.0,0.0,4.0,38.0,0.0,0.0,0.0,0.0,143.0,0.0,70.0,0.0,183.0,72.0,1413.0,87.0,-10.0,82.72727272727273,1.8181818181818181,9.0,75.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,60,262,0.0,0.0,28.0,0.0,7847.0,15.0,4391.0,0.0,115.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,339.0,332.0,1946.0,69.0,-13.0,80.16666666666667,0.16666666666666666,5.0,85.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,29.0,0.0,61.0,0.0,0.0,119.0,0.0,41.0,6.0,0.0,22.0,0.0,22.0,0.0,85.0,10.0,139.0,18.0,-18.0,68.0,1.0,1.0,68.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,8.0,0.0,0.0,190.0,0.0,299.0,0.0,2.0,1892.0,0.0,120.0,0.0,0.0,298.0,0.0,111.0,0.0,96.0,41.0,622.0,119.0,-11.0,92.75,-2.0,1.0,88.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,120,262,0.0,0.0,20.0,0.0,1527.0,16.0,1029.0,0.0,111.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,253.0,50.0,1304.0,24.0,-25.0,87.0,1.1666666666666667,2.0,70.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,120,241,0.0,0.0,0.0,0.0,124.0,0.0,117.0,0.0,3.0,57.0,0.0,6.0,0.0,0.0,0.0,0.0,26.0,0.0,53.0,3.0,202.0,13.0,-2.0,48.2,1.2,5.0,33.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,268,16.0,10.0,0.0,3.0,974.0,1.0,1140.0,0.0,0.0,3099.0,0.0,34.0,25.0,11.0,778.0,0.0,60.0,0.0,631.0,141.0,1574.0,97.0,-18.0,91.08333333333333,34.083333333333336,112.0,86.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,90,261,0.0,0.0,24.0,0.0,549.0,0.0,540.0,0.0,65.0,29.0,0.0,104.0,0.0,0.0,0.0,0.0,56.0,0.0,258.0,48.0,780.0,26.0,-18.0,54.57142857142857,4.285714285714286,19.0,74.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,120,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,105.0,0.0,139.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,70.0,0.0,19.0,0.0,40.0,14.0,190.0,12.0,-3.0,93.0,-0.7272727272727273,1.0,95.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,261,0.0,0.0,8.0,0.0,226.0,0.0,310.0,0.0,10.0,143.0,0.0,122.0,0.0,0.0,0.0,0.0,58.0,0.0,279.0,41.0,465.0,28.0,-18.0,53.714285714285715,4.428571428571429,20.0,61.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,90,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,60,261,0.0,0.0,4.0,0.0,221.0,0.0,297.0,0.0,2.0,242.0,0.0,102.0,0.0,0.0,0.0,0.0,55.0,0.0,303.0,11.0,467.0,35.0,-13.0,68.33333333333333,2.5,9.0,82.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,25.0,1.0,0.0,2.0,984.0,0.0,1203.0,0.0,10.0,3676.0,0.0,134.0,19.0,19.0,535.0,0.0,39.0,0.0,516.0,69.0,1627.0,115.0,-17.0,83.41666666666667,20.0,214.0,94.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,96.0,0.0,67.0,4.0,1.0,109.0,0.0,0.0,2.0,0.0,14.0,0.0,10.0,0.0,41.0,0.0,128.0,23.0,-17.0,57.5,1.5,3.0,90.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,150,241,0.0,0.0,0.0,6.0,513.0,0.0,535.0,0.0,8.0,1212.0,0.0,40.0,2.0,4.0,1692.0,0.0,24.0,0.0,305.0,37.0,816.0,383.0,-15.0,62.63636363636363,83.27272727272727,228.0,78.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,60,262,0.0,0.0,6.0,0.0,0.0,0.0,61.0,0.0,13.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,75.0,18.0,159.0,10.0,-8.0,53.5,1.6666666666666667,6.0,55.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,90,269,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,-2.0,,,,,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,269,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,127.0,0.0,5.0,0.0,4.0,2.0,25.0,68.0,11.0,56.0,-3.0,-3.0,56.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,60,261,0.0,0.0,2.0,0.0,13.0,0.0,29.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,30.0,4.0,56.0,6.0,-17.0,61.0,0.0,0.0,61.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,268,5.0,5.0,0.0,3.0,218.0,0.0,288.0,0.0,16.0,623.0,0.0,14.0,15.0,9.0,626.0,0.0,26.0,0.0,212.0,15.0,512.0,96.0,-10.0,84.91666666666667,37.75,199.0,90.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,166.0,0.0,329.0,1.0,0.0,400.0,0.0,2.0,2.0,0.0,681.0,0.0,16.0,0.0,164.0,11.0,451.0,87.0,-7.0,79.75,16.083333333333332,67.0,82.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,120,241,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-15.0,,,,,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,21.0,0.0,81.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,577.0,0.0,32.0,0.0,70.0,5.0,164.0,127.0,-18.0,79.0,-0.8,2.0,80.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,12.0,0.0,28.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,15.0,0.0,6.0,0.0,2.0,1.0,22.0,21.0,-15.0,,,,,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,268,0.0,3.0,0.0,0.0,229.0,0.0,350.0,0.0,1.0,670.0,0.0,87.0,0.0,0.0,180.0,0.0,2.0,0.0,4.0,57.0,416.0,73.0,-10.0,83.5,-1.0,2.0,89.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
