final_result,module_not_completed,final_result_num,estimated_final_score
Pass,False,2,79.4
Withdrawn,True,0,
Fail,True,1,
Pass,False,2,56.9
Fail,True,1,45.25
Withdrawn,True,0,
Distinction,False,3,24.060000000000002
Fail,True,1,8.4
Withdrawn,True,0,22.5
Fail,True,1,20.57
Pass,False,2,154.875
Withdrawn,True,0,
Fail,True,1,49.150000000000006
Pass,False,2,83.78000000000002
Fail,True,1,2.88
Withdrawn,True,0,
Withdrawn,True,0,22.990000000000002
Fail,True,1,
Pass,False,2,66.0
Distinction,False,3,90.28
Fail,True,1,93.75
Withdrawn,True,0,
Fail,True,1,19.685
Pass,False,2,73.44
Withdrawn,True,0,10.899999999999999
Pass,False,2,85.05
Distinction,False,3,86.69999999999999
Withdrawn,True,0,
Fail,True,1,1.2
Fail,True,1,45.5
Withdrawn,True,0,19.36
Pass,False,2,0.0
Pass,False,2,0.0
Distinction,False,3,0.0
Withdrawn,True,0,7.52
Pass,False,2,65.10000000000001
Pass,False,2,0.0
Withdrawn,True,0,3.25
Fail,True,1,22.75
Pass,False,2,0.0
Pass,False,2,67.09
Pass,False,2,84.25
Withdrawn,True,0,
Pass,False,2,0.0
Fail,True,1,0.0
Withdrawn,True,0,9.0
Pass,False,2,81.5
Distinction,False,3,96.0
Withdrawn,True,0,32.77
Pass,False,2,0.0
Pass,False,2,90.75999999999999
Pass,False,2,0.0
Withdrawn,True,0,3.95
Fail,True,1,44.5
Pass,False,2,68.50999999999999
Withdrawn,True,0,
Pass,False,2,89.0
Withdrawn,True,0,
Pass,False,2,75.31999999999998
Withdrawn,True,0,38.260000000000005
Pass,False,2,63.599999999999994
Pass,False,2,108.35000000000001
Fail,True,1,33.39
Pass,False,2,72.0
Pass,False,2,81.5
Withdrawn,True,0,
Withdrawn,True,0,8.5
Pass,False,2,0.0
Pass,False,2,64.5
Withdrawn,True,0,13.28
Withdrawn,True,0,9.12
Pass,False,2,152.9
Fail,True,1,
Withdrawn,True,0,
Pass,False,2,56.02999999999999
Pass,False,2,68.5
Fail,True,1,21.95
Withdrawn,True,0,
Distinction,False,3,189.425
Withdrawn,True,0,
Pass,False,2,42.25
Withdrawn,True,0,0.0
Fail,True,1,50.32
Fail,True,1,17.75
Pass,False,2,88.375
Pass,False,2,88.25
Withdrawn,True,0,
Fail,True,1,35.12
Pass,False,2,65.05
Pass,False,2,57.510000000000005
Pass,False,2,73.55
Fail,True,1,9.52
Fail,True,1,0.0
Fail,True,1,14.0
Pass,False,2,69.07
Withdrawn,True,0,43.0
Withdrawn,True,0,
Fail,True,1,17.04
Withdrawn,True,0,30.174999999999997
Pass,False,2,41.8
Distinction,False,3,85.5
Fail,True,1,
Withdrawn,True,0,
Withdrawn,True,0,29.325
Fail,True,1,95.55
Pass,False,2,78.25
Pass,False,2,0.0
Withdrawn,True,0,
Pass,False,2,65.25
Pass,False,2,56.3
Pass,False,2,0.0
Withdrawn,True,0,20.09
Fail,True,1,40.75
Pass,False,2,53.5
Pass,False,2,158.85
Fail,True,1,8.6
Withdrawn,True,0,
Pass,False,2,80.75
Pass,False,2,80.0
Distinction,False,3,81.1
Fail,True,1,13.809999999999999
Withdrawn,True,0,15.25
Distinction,False,3,94.75
Pass,False,2,88.75
Withdrawn,True,0,
Pass,False,2,80.52
Pass,False,2,44.08
Pass,False,2,74.90999999999998
Withdrawn,True,0,20.36
Withdrawn,True,0,29.575
Distinction,False,3,86.08
Fail,True,1,58.05
Withdrawn,True,0,
Pass,False,2,0.0
Withdrawn,True,0,
Pass,False,2,116.45
Withdrawn,True,0,
Pass,False,2,81.45
Withdrawn,True,0,0.6
Distinction,False,3,81.36
Withdrawn,True,0,9.305
Pass,False,2,20.58
Distinction,False,3,89.75
Pass,False,2,128.875
Pass,False,2,174.55
Withdrawn,True,0,22.5
Pass,False,2,73.0
Pass,False,2,62.5
Distinction,False,3,88.0
Pass,False,2,63.5
Pass,False,2,82.75
Pass,False,2,0.0
Withdrawn,True,0,10.09
Pass,False,2,73.8
Pass,False,2,89.0
Withdrawn,True,0,
Withdrawn,True,0,0.0
Fail,True,1,41.67999999999999
Withdrawn,True,0,
Fail,True,1,14.32
Fail,True,1,14.01
Fail,True,1,47.63
Withdrawn,True,0,17.0
Pass,False,2,36.529999999999994
Fail,True,1,43.55
Fail,True,1,
Pass,False,2,91.92
Pass,False,2,83.5
Withdrawn,True,0,0.0
Withdrawn,True,0,
Pass,False,2,79.75
Withdrawn,True,0,
Pass,False,2,95.25
Fail,True,1,4.15
Withdrawn,True,0,
Withdrawn,True,0,
Distinction,False,3,89.96999999999998
Pass,False,2,0.0
Withdrawn,True,0,34.5
Withdrawn,True,0,
Pass,False,2,63.05
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,58.760000000000005
Pass,False,2,64.4
Pass,False,2,146.55
Pass,False,2,71.56
Distinction,False,3,0.0
Pass,False,2,49.480000000000004
Fail,True,1,76.59
Pass,False,2,83.75
Pass,False,2,56.53999999999999
Pass,False,2,70.05
Pass,False,2,83.5
Pass,False,2,85.75
Withdrawn,True,0,
Pass,False,2,157.925
Pass,False,2,21.82
Fail,True,1,4.45
Pass,False,2,70.25
Withdrawn,True,0,7.25
Pass,False,2,171.78
Withdrawn,True,0,1.56
Fail,True,1,
Pass,False,2,61.9
Fail,True,1,44.5
Distinction,False,3,0.0
Withdrawn,True,0,41.0
Withdrawn,True,0,14.05
Pass,False,2,52.85999999999999
Pass,False,2,85.75
Withdrawn,True,0,
Fail,True,1,24.65
Fail,True,1,46.779999999999994
Pass,False,2,63.55999999999999
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,81.75
Pass,False,2,148.775
Withdrawn,True,0,34.475
Pass,False,2,69.05000000000001
Withdrawn,True,0,
Withdrawn,True,0,9.25
Withdrawn,True,0,
Fail,True,1,32.2
Pass,False,2,62.89999999999999
Fail,True,1,4.8
Pass,False,2,59.57999999999999
Withdrawn,True,0,8.9
Fail,True,1,0.0
Withdrawn,True,0,
Pass,False,2,79.1
Fail,True,1,15.629999999999999
Fail,True,1,13.75
Pass,False,2,166.725
Withdrawn,True,0,
Withdrawn,True,0,9.860000000000001
Fail,True,1,
Withdrawn,True,0,40.425
Pass,False,2,90.25
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,128.15
Pass,False,2,96.0
Withdrawn,True,0,13.5
Pass,False,2,86.16
Fail,True,1,112.375
Withdrawn,True,0,
Pass,False,2,71.73
Pass,False,2,63.72
Distinction,False,3,91.64
Pass,False,2,59.88
Pass,False,2,69.5
Withdrawn,True,0,
Fail,True,1,10.0
Pass,False,2,60.050000000000004
Fail,True,1,5.8
Pass,False,2,51.33
Withdrawn,True,0,
Pass,False,2,78.75
Pass,False,2,67.3
Withdrawn,True,0,
Pass,False,2,0.0
Fail,True,1,6.4
Pass,False,2,153.44500000000002
Withdrawn,True,0,57.775
Fail,True,1,
Pass,False,2,88.75
Withdrawn,True,0,7.0
Pass,False,2,79.14999999999998
Fail,True,1,
Withdrawn,True,0,19.05
Withdrawn,True,0,
Distinction,False,3,89.0
Withdrawn,True,0,
Withdrawn,True,0,
Distinction,False,3,89.94000000000001
Distinction,False,3,177.75999999999996
Withdrawn,True,0,6.1
Fail,True,1,43.75
Pass,False,2,75.41
Pass,False,2,68.74999999999997
Pass,False,2,129.225
Pass,False,2,54.9
Withdrawn,True,0,
Fail,True,1,0.0
Withdrawn,True,0,31.0
Fail,True,1,100.075
Pass,False,2,0.0
Fail,True,1,0.0
Distinction,False,3,0.0
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,72.75
Pass,False,2,57.5
Withdrawn,True,0,18.25
Fail,True,1,14.71
Pass,False,2,82.52
Withdrawn,True,0,23.55
Withdrawn,True,0,
Fail,True,1,20.25
Pass,False,2,71.5
Pass,False,2,90.55
Pass,False,2,80.88
Withdrawn,True,0,18.25
Pass,False,2,0.0
Pass,False,2,86.75
Pass,False,2,30.63
Fail,True,1,
Fail,True,1,55.4
Pass,False,2,68.0
Withdrawn,True,0,44.4
Distinction,False,3,0.0
Withdrawn,True,0,
Pass,False,2,82.25
Distinction,False,3,91.39
Pass,False,2,64.88000000000001
Pass,False,2,75.62
Fail,True,1,
Distinction,False,3,93.23
Fail,True,1,57.75
Withdrawn,True,0,
Withdrawn,True,0,10.0
Pass,False,2,64.97999999999999
Distinction,False,3,86.96000000000001
Pass,False,2,75.75
Pass,False,2,0.0
Pass,False,2,46.55
Withdrawn,True,0,
Pass,False,2,65.68
Withdrawn,True,0,
Fail,True,1,16.18
Withdrawn,True,0,
Fail,True,1,70.7
Fail,True,1,14.639999999999999
Pass,False,2,81.0
Distinction,False,3,93.3
Pass,False,2,64.0
Pass,False,2,0.0
Fail,True,1,7.75
Pass,False,2,133.7
Withdrawn,True,0,0.0
Withdrawn,True,0,0.9
Pass,False,2,54.28
Fail,True,1,53.36999999999999
Pass,False,2,92.16
Pass,False,2,71.3
Withdrawn,True,0,22.0
Distinction,False,3,86.24
Pass,False,2,67.0
Fail,True,1,23.0
Distinction,False,3,90.5
Withdrawn,True,0,30.725
Pass,False,2,56.31
Pass,False,2,72.0
Withdrawn,True,0,4.65
Pass,False,2,83.18
Distinction,False,3,85.1
Withdrawn,True,0,81.5
Withdrawn,True,0,62.96000000000001
Fail,True,1,6.7
Pass,False,2,130.64500000000004
Fail,True,1,17.0
Fail,True,1,59.89
Withdrawn,True,0,
Withdrawn,True,0,18.0
Pass,False,2,70.25
Fail,True,1,
Fail,True,1,64.08
Pass,False,2,130.46
Withdrawn,True,0,10.75
Pass,False,2,0.0
Withdrawn,True,0,18.4
Pass,False,2,57.42
Fail,True,1,51.6
Withdrawn,True,0,
Fail,True,1,60.75
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,45.470000000000006
Withdrawn,True,0,
Pass,False,2,48.4
Pass,False,2,162.425
Pass,False,2,78.78999999999999
Distinction,False,3,90.03999999999999
Withdrawn,True,0,
Pass,False,2,83.75
Withdrawn,True,0,1.34
Pass,False,2,20.240000000000002
Pass,False,2,66.91
Pass,False,2,79.85
Pass,False,2,59.419999999999995
Fail,True,1,
Pass,False,2,65.5
Pass,False,2,85.0
Withdrawn,True,0,
Pass,False,2,133.925
Fail,True,1,46.0
Distinction,False,3,78.31
Fail,True,1,0.0
Fail,True,1,75.7
Withdrawn,True,0,1.34
Pass,False,2,44.76
Withdrawn,True,0,
Fail,True,1,0.0
Pass,False,2,55.6
Pass,False,2,135.575
Distinction,False,3,94.47999999999999
Pass,False,2,58.25
Pass,False,2,44.209999999999994
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,0.0
Fail,True,1,3.71
Distinction,False,3,0.0
Withdrawn,True,0,
Pass,False,2,87.55
Withdrawn,True,0,0.66
Withdrawn,True,0,0.0
Fail,True,1,61.55
Withdrawn,True,0,
Pass,False,2,57.85
Withdrawn,True,0,
Fail,True,1,
Pass,False,2,76.25
Pass,False,2,83.0
Fail,True,1,53.79
Distinction,False,3,0.0
Pass,False,2,74.14
Pass,False,2,73.5
Withdrawn,True,0,
Withdrawn,True,0,37.0
Fail,True,1,6.0
Fail,True,1,64.61999999999999
Fail,True,1,12.860000000000001
Withdrawn,True,0,
Pass,False,2,72.77999999999999
Pass,False,2,57.75
Distinction,False,3,93.05999999999999
Fail,True,1,
Pass,False,2,70.81
Fail,True,1,2.4
Pass,False,2,82.0
Withdrawn,True,0,1.4
Withdrawn,True,0,
Withdrawn,True,0,16.9
Withdrawn,True,0,
Fail,True,1,
Withdrawn,True,0,
Fail,True,1,17.0
Pass,False,2,61.1
Withdrawn,True,0,
Fail,True,1,16.8
Pass,False,2,149.59
Withdrawn,True,0,
Pass,False,2,93.36
Pass,False,2,122.05
Pass,False,2,163.70000000000002
Fail,True,1,26.55
Distinction,False,3,86.47999999999999
Distinction,False,3,90.0
Fail,True,1,90.5
Fail,True,1,14.72
Pass,False,2,57.5
Pass,False,2,92.375
Withdrawn,True,0,
Fail,True,1,
Withdrawn,True,0,
Pass,False,2,76.0
Withdrawn,True,0,
Pass,False,2,72.76
Pass,False,2,79.92
Distinction,False,3,91.89
Pass,False,2,71.57
Withdrawn,True,0,8.5
Pass,False,2,71.48
Withdrawn,True,0,
Pass,False,2,84.60000000000001
Pass,False,2,80.56
Fail,True,1,
Withdrawn,True,0,
Fail,True,1,
Distinction,False,3,95.2
Pass,False,2,82.5
Pass,False,2,139.185
Fail,True,1,
Pass,False,2,92.12
Pass,False,2,0.0
Pass,False,2,134.685
Fail,True,1,55.75
Distinction,False,3,84.5
Fail,True,1,52.55
Pass,False,2,0.0
Withdrawn,True,0,
Pass,False,2,73.09
Pass,False,2,96.25
Withdrawn,True,0,0.0
Pass,False,2,0.0
Distinction,False,3,85.0
Withdrawn,True,0,
Fail,True,1,12.0
Fail,True,1,4.8
Pass,False,2,157.125
Withdrawn,True,0,8.5
Pass,False,2,67.75
Fail,True,1,56.25
Pass,False,2,63.07
Fail,True,1,6.9
Pass,False,2,66.67999999999999
Fail,True,1,42.3
Withdrawn,True,0,14.0
Withdrawn,True,0,
Pass,False,2,0.0
Pass,False,2,0.0
Withdrawn,True,0,31.64
Pass,False,2,157.85
Pass,False,2,86.75999999999999
Pass,False,2,69.0
Pass,False,2,87.91999999999999
Fail,True,1,82.2
Pass,False,2,139.97000000000003
Withdrawn,True,0,37.25
Pass,False,2,85.25
Pass,False,2,75.24999999999999
Distinction,False,3,92.75
Fail,True,1,
Withdrawn,True,0,
Pass,False,2,66.75
Fail,True,1,
Fail,True,1,8.0
Pass,False,2,53.400000000000006
Fail,True,1,47.96
Withdrawn,True,0,36.68
Distinction,False,3,86.1
Fail,True,1,39.44
Pass,False,2,89.17
Withdrawn,True,0,
Pass,False,2,56.5
Pass,False,2,79.8
Pass,False,2,90.0
Withdrawn,True,0,
Pass,False,2,91.5
Fail,True,1,36.1
Withdrawn,True,0,17.98
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,18.75
Pass,False,2,0.0
Pass,False,2,0.0
Pass,False,2,69.77000000000001
Pass,False,2,0.0
Withdrawn,True,0,
Withdrawn,True,0,19.174999999999997
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,72.19999999999999
Withdrawn,True,0,53.75
Withdrawn,True,0,3.55
Fail,True,1,34.169999999999995
Withdrawn,True,0,33.0
Withdrawn,True,0,2.5
Pass,False,2,74.75
Withdrawn,True,0,
Withdrawn,True,0,12.32
Pass,False,2,82.25
Pass,False,2,138.175
Pass,False,2,71.25
Withdrawn,True,0,8.5
Withdrawn,True,0,
Distinction,False,3,91.36
Pass,False,2,53.95
Pass,False,2,66.3
Withdrawn,True,0,
Pass,False,2,101.83999999999999
Pass,False,2,93.61999999999999
Pass,False,2,76.0
Withdrawn,True,0,
Distinction,False,3,85.16
Fail,True,1,0.0
Pass,False,2,49.839999999999996
Distinction,False,3,88.24000000000001
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,62.0
Pass,False,2,136.6
Distinction,False,3,91.5
Pass,False,2,74.25
Pass,False,2,89.62
Pass,False,2,51.24
Pass,False,2,74.10000000000001
Fail,True,1,2.35
Withdrawn,True,0,
Fail,True,1,33.68
Withdrawn,True,0,
Fail,True,1,
Pass,False,2,70.55
Fail,True,1,20.25
Withdrawn,True,0,10.82
Pass,False,2,54.5
Fail,True,1,57.75
Pass,False,2,52.25
Fail,True,1,93.97500000000001
Withdrawn,True,0,17.15
Pass,False,2,89.2
Pass,False,2,62.25
Fail,True,1,64.75
Pass,False,2,78.5
Pass,False,2,0.0
Pass,False,2,83.75
Withdrawn,True,0,
Fail,True,1,
Pass,False,2,138.14999999999998
Withdrawn,True,0,
Distinction,False,3,85.75
Pass,False,2,56.5
Withdrawn,True,0,
Fail,True,1,26.9
Fail,True,1,0.0
Withdrawn,True,0,
Pass,False,2,102.35
Withdrawn,True,0,8.75
Pass,False,2,72.75
Pass,False,2,65.5
Pass,False,2,70.91999999999999
Pass,False,2,89.25
Fail,True,1,
Withdrawn,True,0,37.5
Withdrawn,True,0,
Fail,True,1,18.9
Fail,True,1,33.45
Fail,True,1,10.4
Pass,False,2,74.63
Fail,True,1,
Pass,False,2,94.75
Fail,True,1,9.0
Fail,True,1,
Withdrawn,True,0,
Fail,True,1,13.75
Withdrawn,True,0,10.25
Withdrawn,True,0,
Pass,False,2,60.6
Pass,False,2,68.15
Withdrawn,True,0,4.01
Withdrawn,True,0,2.3600000000000003
Withdrawn,True,0,5.89
Pass,False,2,43.4
Fail,True,1,57.809999999999995
Distinction,False,3,93.46
Fail,True,1,44.0
Fail,True,1,0.9
Fail,True,1,48.37
Fail,True,1,57.0
Pass,False,2,59.5
Pass,False,2,72.63
Withdrawn,True,0,10.0
Fail,True,1,3.35
Withdrawn,True,0,
Fail,True,1,69.25
Pass,False,2,57.760000000000005
Withdrawn,True,0,
Fail,True,1,38.75
Pass,False,2,79.15
Pass,False,2,68.73999999999998
Withdrawn,True,0,8.1
Distinction,False,3,82.9
Withdrawn,True,0,
Fail,True,1,12.325
Pass,False,2,71.25
Fail,True,1,26.45
Withdrawn,True,0,16.11
Withdrawn,True,0,9.2
Pass,False,2,72.25
Fail,True,1,0.0
Pass,False,2,84.88
Withdrawn,True,0,
Pass,False,2,176.26500000000001
Withdrawn,True,0,5.75
Pass,False,2,75.45
Pass,False,2,85.4
Withdrawn,True,0,31.125
Pass,False,2,55.5
Pass,False,2,77.83999999999999
Pass,False,2,165.4
Fail,True,1,0.0
Withdrawn,True,0,6.6
Fail,True,1,41.75
Withdrawn,True,0,
Withdrawn,True,0,31.87
Withdrawn,True,0,
Fail,True,1,33.105
Pass,False,2,41.959999999999994
Withdrawn,True,0,
Pass,False,2,68.15
Withdrawn,True,0,40.73
Pass,False,2,67.75
Fail,True,1,5.67
Withdrawn,True,0,
Distinction,False,3,96.44
Fail,True,1,
Pass,False,2,62.349999999999994
Withdrawn,True,0,1.12
Pass,False,2,
Pass,False,2,112.73499999999999
Withdrawn,True,0,
Pass,False,2,0.0
Distinction,False,3,94.63999999999999
Withdrawn,True,0,3.9
Pass,False,2,62.25
Withdrawn,True,0,0.66
Withdrawn,True,0,
Withdrawn,True,0,34.675000000000004
Fail,True,1,16.07
Fail,True,1,59.25
Pass,False,2,74.3
Pass,False,2,120.575
Fail,True,1,
Pass,False,2,24.0
Withdrawn,True,0,
Pass,False,2,85.9
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,71.35
Pass,False,2,184.825
Distinction,False,3,82.3
Withdrawn,True,0,10.5
Distinction,False,3,92.75
Pass,False,2,87.56
Pass,False,2,52.0
Distinction,False,3,96.32
Withdrawn,True,0,
Pass,False,2,66.17
Withdrawn,True,0,
Pass,False,2,84.25
Pass,False,2,42.400000000000006
Fail,True,1,0.0
Fail,True,1,65.0
Withdrawn,True,0,
Withdrawn,True,0,15.25
Distinction,False,3,86.64
Fail,True,1,0.0
Fail,True,1,60.919999999999995
Pass,False,2,72.05000000000001
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,92.8
Withdrawn,True,0,6.5
Fail,True,1,65.98
Withdrawn,True,0,
Pass,False,2,65.05
Pass,False,2,64.1
Fail,True,1,14.8
Distinction,False,3,90.5
Pass,False,2,62.75
Pass,False,2,135.45
Pass,False,2,54.10000000000001
Withdrawn,True,0,
Pass,False,2,73.75
Distinction,False,3,90.75
Fail,True,1,32.9
Pass,False,2,68.37
Pass,False,2,105.75
Distinction,False,3,0.0
Pass,False,2,80.5
Pass,False,2,83.11999999999999
Pass,False,2,55.5
Pass,False,2,0.0
Pass,False,2,48.0
Fail,True,1,41.5
Distinction,False,3,94.67999999999999
Distinction,False,3,77.75
Pass,False,2,76.5
Pass,False,2,48.989999999999995
Withdrawn,True,0,5.7
Fail,True,1,8.4
Pass,False,2,87.77
Withdrawn,True,0,2.75
Withdrawn,True,0,
Fail,True,1,68.02
Fail,True,1,38.25
Pass,False,2,51.040000000000006
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,7.5
Withdrawn,True,0,
Pass,False,2,63.78999999999999
Pass,False,2,73.25
Fail,True,1,
Pass,False,2,50.5
Pass,False,2,95.2
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,79.84
Pass,False,2,70.61
Pass,False,2,0.0
Withdrawn,True,0,3.65
Pass,False,2,79.25
Pass,False,2,43.5
Pass,False,2,66.03
Fail,True,1,14.4
Pass,False,2,87.99
Withdrawn,True,0,
Pass,False,2,45.84
Fail,True,1,0.66
Fail,True,1,16.61
Pass,False,2,70.0
Withdrawn,True,0,56.0
Pass,False,2,23.73
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,53.95
Fail,True,1,47.36
Pass,False,2,68.10999999999999
Fail,True,1,
Fail,True,1,0.0
Fail,True,1,51.75
Distinction,False,3,84.9
Distinction,False,3,84.5
Withdrawn,True,0,
Withdrawn,True,0,31.75
Distinction,False,3,0.0
Withdrawn,True,0,
Withdrawn,True,0,7.0
Pass,False,2,79.17999999999999
Pass,False,2,89.28
Pass,False,2,87.27000000000001
Withdrawn,True,0,9.74
Pass,False,2,82.75
Withdrawn,True,0,
Fail,True,1,34.73
Fail,True,1,0.0
Pass,False,2,0.0
Pass,False,2,77.9
Pass,False,2,26.229999999999997
Pass,False,2,80.75
Withdrawn,True,0,20.12
Pass,False,2,76.3
Pass,False,2,60.49999999999999
Withdrawn,True,0,
Fail,True,1,17.22
Pass,False,2,76.32
Withdrawn,True,0,19.05
Pass,False,2,37.28
Withdrawn,True,0,
Pass,False,2,0.0
Withdrawn,True,0,6.88
Withdrawn,True,0,96.22000000000001
Pass,False,2,46.06999999999999
Withdrawn,True,0,
Withdrawn,True,0,
Distinction,False,3,88.47999999999999
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,76.0
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,11.275
Pass,False,2,86.92
Withdrawn,True,0,12.98
Pass,False,2,68.5
Pass,False,2,84.0
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,119.625
Withdrawn,True,0,
Fail,True,1,
Pass,False,2,91.0
Pass,False,2,88.09
Withdrawn,True,0,49.5
Pass,False,2,74.0
Distinction,False,3,98.12
Withdrawn,True,0,30.589999999999996
Withdrawn,True,0,
Pass,False,2,77.1
Pass,False,2,0.0
Withdrawn,True,0,16.75
Pass,False,2,72.39999999999998
Pass,False,2,57.25
Distinction,False,3,93.0
Pass,False,2,80.30999999999999
Pass,False,2,87.32
Pass,False,2,147.86500000000004
Withdrawn,True,0,
Pass,False,2,0.0
Withdrawn,True,0,
Withdrawn,True,0,7.2
Pass,False,2,65.52
Pass,False,2,78.3
Withdrawn,True,0,
Pass,False,2,81.24000000000001
Withdrawn,True,0,0.0
Pass,False,2,68.63
Fail,True,1,
Pass,False,2,43.580000000000005
Fail,True,1,25.75
Pass,False,2,86.8
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,
Withdrawn,True,0,
Fail,True,1,45.25
Fail,True,1,1.56
Pass,False,2,0.0
Fail,True,1,67.75
Pass,False,2,171.075
Fail,True,1,
Distinction,False,3,0.0
Fail,True,1,73.75
Withdrawn,True,0,5.3
Pass,False,2,69.7
Pass,False,2,0.0
Pass,False,2,55.05
Withdrawn,True,0,
Distinction,False,3,87.25
Withdrawn,True,0,
Fail,True,1,
Pass,False,2,82.72
Pass,False,2,75.25
Withdrawn,True,0,
Withdrawn,True,0,11.5
Fail,True,1,
Withdrawn,True,0,18.650000000000002
Fail,True,1,42.15
Pass,False,2,160.14999999999998
Pass,False,2,66.24999999999999
Fail,True,1,29.520000000000003
Withdrawn,True,0,26.900000000000002
Withdrawn,True,0,
Pass,False,2,79.0
Fail,True,1,38.120000000000005
Pass,False,2,79.49
Fail,True,1,
Pass,False,2,63.849999999999994
Pass,False,2,52.75
Withdrawn,True,0,9.25
Pass,False,2,82.25
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,11.0
Withdrawn,True,0,
Pass,False,2,0.0
Pass,False,2,131.275
Distinction,False,3,88.75
Pass,False,2,77.25999999999999
Withdrawn,True,0,
Withdrawn,True,0,49.11
Pass,False,2,45.31
Pass,False,2,93.3
Withdrawn,True,0,
Fail,True,1,
Withdrawn,True,0,0.0
Fail,True,1,32.35
Fail,True,1,0.0
Fail,True,1,44.15
Pass,False,2,80.775
Fail,True,1,
Withdrawn,True,0,
Fail,True,1,26.290000000000003
Fail,True,1,58.2
Pass,False,2,108.4
Withdrawn,True,0,10.75
Withdrawn,True,0,12.085
Pass,False,2,69.75
Withdrawn,True,0,
Pass,False,2,70.5
Withdrawn,True,0,
Pass,False,2,58.0
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,19.75
Pass,False,2,0.0
Pass,False,2,162.45000000000002
Pass,False,2,140.9
Withdrawn,True,0,
Pass,False,2,45.0
Distinction,False,3,0.0
Fail,True,1,6.8
Fail,True,1,53.1
Pass,False,2,86.2
Distinction,False,3,85.25
Pass,False,2,73.25
Pass,False,2,79.5
Withdrawn,True,0,14.22
Pass,False,2,72.75
Pass,False,2,87.75
Fail,True,1,30.775
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,19.5
Fail,True,1,0.0
Withdrawn,True,0,23.61
Withdrawn,True,0,31.4
Pass,False,2,81.0
Pass,False,2,76.5
Pass,False,2,62.019999999999996
Fail,True,1,75.04999999999998
Fail,True,1,17.25
Distinction,False,3,85.15
Distinction,False,3,0.0
Pass,False,2,64.47
Pass,False,2,77.75
Withdrawn,True,0,20.0
Withdrawn,True,0,1.12
Withdrawn,True,0,
Fail,True,1,16.75
Withdrawn,True,0,
Fail,True,1,2.75
Pass,False,2,69.4
Distinction,False,3,196.15
Pass,False,2,59.68
Pass,False,2,136.0
Withdrawn,True,0,0.0
Fail,True,1,44.94
Pass,False,2,79.22999999999999
Pass,False,2,81.45
Pass,False,2,65.92999999999999
Withdrawn,True,0,24.79
Pass,False,2,86.64
Pass,False,2,87.0
Distinction,False,3,88.25
Pass,False,2,73.25
Fail,True,1,1.78
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,83.5
Withdrawn,True,0,
Pass,False,2,0.0
Withdrawn,True,0,
Pass,False,2,63.0
Pass,False,2,62.519999999999996
Distinction,False,3,97.69999999999999
Pass,False,2,69.25
Pass,False,2,15.45
Fail,True,1,9.65
Withdrawn,True,0,
Pass,False,2,85.0
Fail,True,1,52.16
Pass,False,2,67.91999999999999
Withdrawn,True,0,13.25
Withdrawn,True,0,2.02
Pass,False,2,84.25
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,64.35
Distinction,False,3,185.20000000000002
Fail,True,1,0.66
Pass,False,2,134.965
Withdrawn,True,0,0.6
Withdrawn,True,0,15.75
Fail,True,1,73.69
Withdrawn,True,0,5.56
Pass,False,2,85.25
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,2.65
Distinction,False,3,68.0
Withdrawn,True,0,16.25
Distinction,False,3,0.0
Pass,False,2,72.56
Distinction,False,3,165.69499999999996
Withdrawn,True,0,3.75
Withdrawn,True,0,
Pass,False,2,56.599999999999994
Pass,False,2,55.0
Pass,False,2,71.0
Withdrawn,True,0,
Pass,False,2,67.64
Withdrawn,True,0,
