final_result,module_not_completed,final_result_num,estimated_final_score
Distinction,False,3_Distinction,8.86
Distinction,False,3_Distinction,39.78
Fail,True,1_Fail,19.25
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,23.075
Pass,False,2_Pass,38.9
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,19.5
Distinction,False,3_Distinction,34.83
Pass,False,2_Pass,54.0
Fail,True,1_Fail,3.22
Fail,True,1_Fail,21.267500000000002
Distinction,False,3_Distinction,28.225
Fail,True,1_Fail,12.41
Fail,True,1_Fail,26.68
Pass,False,2_Pass,45.5
Fail,True,1_Fail,1.56
Pass,False,2_Pass,46.91
Fail,True,1_Fail,
Pass,False,2_Pass,47.0
Distinction,False,3_Distinction,38.980000000000004
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,46.25
Fail,True,1_Fail,23.0
Distinction,False,3_Distinction,42.8
Pass,False,2_Pass,63.08
Fail,True,1_Fail,
Pass,False,2_Pass,47.5
Pass,False,2_Pass,27.675
Pass,False,2_Pass,33.510000000000005
Withdrawn,True,0_Withdrawn,0.0
Fail,True,1_Fail,0.0
Fail,True,1_Fail,7.22
Fail,True,1_Fail,22.25
Pass,False,2_Pass,14.5125
Withdrawn,True,0_Withdrawn,16.52
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,22.5
Withdrawn,True,0_Withdrawn,20.25
Withdrawn,True,0_Withdrawn,6.1
Withdrawn,True,0_Withdrawn,11.825
Pass,False,2_Pass,21.7
Pass,False,2_Pass,14.0
Pass,False,2_Pass,19.1
Pass,False,2_Pass,34.22
Withdrawn,True,0_Withdrawn,7.0
Pass,False,2_Pass,31.7
Pass,False,2_Pass,23.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,35.53
Distinction,False,3_Distinction,7.83
Fail,True,1_Fail,26.0
Pass,False,2_Pass,41.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,33.559999999999995
Pass,False,2_Pass,32.5
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,22.1
Withdrawn,True,0_Withdrawn,36.25
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,42.75
Fail,True,1_Fail,4.25
Pass,False,2_Pass,20.8
Withdrawn,True,0_Withdrawn,20.0
Withdrawn,True,0_Withdrawn,7.6000000000000005
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,40.75
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,16.362499999999997
Pass,False,2_Pass,56.959999999999994
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,22.1
Fail,True,1_Fail,18.5
Pass,False,2_Pass,37.75
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,5.5
Distinction,False,3_Distinction,46.42
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,44.5
Pass,False,2_Pass,36.96
Fail,True,1_Fail,54.5
Pass,False,2_Pass,0.0
Fail,True,1_Fail,14.4
Withdrawn,True,0_Withdrawn,6.75
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,6.4
Fail,True,1_Fail,6.75
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,27.5625
Pass,False,2_Pass,64.52
Pass,False,2_Pass,35.5
Distinction,False,3_Distinction,26.6
Pass,False,2_Pass,24.2125
Pass,False,2_Pass,56.519999999999996
Pass,False,2_Pass,35.16
Pass,False,2_Pass,63.92
Withdrawn,True,0_Withdrawn,2.8200000000000003
Pass,False,2_Pass,39.25
Fail,True,1_Fail,10.25
Pass,False,2_Pass,26.1
Withdrawn,True,0_Withdrawn,1.34
Pass,False,2_Pass,44.8
Pass,False,2_Pass,44.05
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,17.5
Fail,True,1_Fail,22.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,37.25
Withdrawn,True,0_Withdrawn,28.659999999999997
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,56.56
Pass,False,2_Pass,28.175000000000004
Pass,False,2_Pass,36.0
Withdrawn,True,0_Withdrawn,16.5
Fail,True,1_Fail,39.79
Pass,False,2_Pass,37.5
Withdrawn,True,0_Withdrawn,21.75
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,3.85
Pass,False,2_Pass,49.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,8.0
Pass,False,2_Pass,24.560000000000002
Pass,False,2_Pass,13.8
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,25.200000000000003
Fail,True,1_Fail,
Distinction,False,3_Distinction,69.28
Pass,False,2_Pass,27.225
Pass,False,2_Pass,14.239999999999998
Distinction,False,3_Distinction,62.519999999999996
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,26.0
Withdrawn,True,0_Withdrawn,15.0375
Fail,True,1_Fail,17.1875
Distinction,False,3_Distinction,33.019999999999996
Withdrawn,True,0_Withdrawn,3.65
Withdrawn,True,0_Withdrawn,6.88
Fail,True,1_Fail,16.5
Pass,False,2_Pass,36.5
Withdrawn,True,0_Withdrawn,13.28
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,40.75
Fail,True,1_Fail,2.7
Pass,False,2_Pass,33.29
Fail,True,1_Fail,30.380000000000003
Fail,True,1_Fail,23.169999999999998
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,43.03999999999999
Fail,True,1_Fail,5.1
Fail,True,1_Fail,13.725
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,69.16
Withdrawn,True,0_Withdrawn,13.6
Pass,False,2_Pass,34.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,31.75
Distinction,False,3_Distinction,43.25
Pass,False,2_Pass,11.34
Withdrawn,True,0_Withdrawn,24.1
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,0.0
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,37.92
Distinction,False,3_Distinction,45.5
Fail,True,1_Fail,33.0
Pass,False,2_Pass,29.240000000000002
Fail,True,1_Fail,34.73
Pass,False,2_Pass,45.5
Fail,True,1_Fail,4.25
Withdrawn,True,0_Withdrawn,4.25
Distinction,False,3_Distinction,65.0
Pass,False,2_Pass,30.22
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,38.75
Fail,True,1_Fail,2.15
Pass,False,2_Pass,35.5
Pass,False,2_Pass,25.7625
Pass,False,2_Pass,63.5
Withdrawn,True,0_Withdrawn,17.0
Distinction,False,3_Distinction,27.25
Withdrawn,True,0_Withdrawn,11.47
Pass,False,2_Pass,28.400000000000002
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,6.284999999999999
Pass,False,2_Pass,46.78
Pass,False,2_Pass,38.1
Withdrawn,True,0_Withdrawn,13.129999999999999
Fail,True,1_Fail,5.62
Pass,False,2_Pass,8.36
Pass,False,2_Pass,48.5
Fail,True,1_Fail,11.570000000000002
Pass,False,2_Pass,66.96000000000001
Pass,False,2_Pass,45.0
Pass,False,2_Pass,59.25
Fail,True,1_Fail,26.25
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,19.0
Withdrawn,True,0_Withdrawn,7.137499999999999
Pass,False,2_Pass,32.7
Fail,True,1_Fail,21.78
Distinction,False,3_Distinction,27.07
Fail,True,1_Fail,1.12
Distinction,False,3_Distinction,40.6
Fail,True,1_Fail,
Pass,False,2_Pass,55.6
Pass,False,2_Pass,46.37
Fail,True,1_Fail,0.0
Pass,False,2_Pass,43.75
Pass,False,2_Pass,0.0
Pass,False,2_Pass,45.3
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,63.92
Withdrawn,True,0_Withdrawn,11.25
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,41.25
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,36.980000000000004
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,42.5
Pass,False,2_Pass,16.4
Pass,False,2_Pass,4.42
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,20.450000000000003
Fail,True,1_Fail,54.199999999999996
Withdrawn,True,0_Withdrawn,14.56
Fail,True,1_Fail,3.15
Fail,True,1_Fail,3.5500000000000003
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,47.8
Pass,False,2_Pass,19.25
Distinction,False,3_Distinction,26.0
Pass,False,2_Pass,27.25
Pass,False,2_Pass,46.25
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,64.44
Fail,True,1_Fail,26.770000000000003
Withdrawn,True,0_Withdrawn,48.56999999999999
Pass,False,2_Pass,40.25
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,34.440000000000005
Pass,False,2_Pass,40.2
Pass,False,2_Pass,21.7
Pass,False,2_Pass,18.9125
Fail,True,1_Fail,10.0
Fail,True,1_Fail,
Fail,True,1_Fail,
Fail,True,1_Fail,1.5499999999999998
Withdrawn,True,0_Withdrawn,0.66
Fail,True,1_Fail,5.13
Distinction,False,3_Distinction,35.49
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,43.25
Pass,False,2_Pass,25.325
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,12.74
Distinction,False,3_Distinction,45.3
Pass,False,2_Pass,7.630000000000001
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,38.42999999999999
Distinction,False,3_Distinction,42.75
Fail,True,1_Fail,
Pass,False,2_Pass,36.199999999999996
Pass,False,2_Pass,37.25
Fail,True,1_Fail,31.43
Pass,False,2_Pass,40.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,21.575
Fail,True,1_Fail,34.0
Pass,False,2_Pass,44.8
Withdrawn,True,0_Withdrawn,3.75
Withdrawn,True,0_Withdrawn,0.8
Withdrawn,True,0_Withdrawn,8.0
Distinction,False,3_Distinction,39.379999999999995
Fail,True,1_Fail,
Pass,False,2_Pass,41.25
Pass,False,2_Pass,38.0
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,20.6
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,64.56
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,2.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,42.93
Pass,False,2_Pass,21.3125
Pass,False,2_Pass,0.0
Pass,False,2_Pass,26.675000000000004
Withdrawn,True,0_Withdrawn,23.0
Pass,False,2_Pass,56.64
Pass,False,2_Pass,17.1
Fail,True,1_Fail,
Distinction,False,3_Distinction,9.0
Pass,False,2_Pass,40.0
Pass,False,2_Pass,37.160000000000004
Distinction,False,3_Distinction,65.84
Pass,False,2_Pass,25.5375
Fail,True,1_Fail,0.0
Pass,False,2_Pass,53.16
Pass,False,2_Pass,24.752499999999994
Distinction,False,3_Distinction,69.2
Pass,False,2_Pass,39.25
Fail,True,1_Fail,14.72
Withdrawn,True,0_Withdrawn,12.3
Pass,False,2_Pass,33.91
Fail,True,1_Fail,41.75
Pass,False,2_Pass,52.080000000000005
Fail,True,1_Fail,
Fail,True,1_Fail,17.05
Pass,False,2_Pass,40.0
Pass,False,2_Pass,51.32000000000001
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,36.519999999999996
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,37.07
Pass,False,2_Pass,19.6
Distinction,False,3_Distinction,24.75
Fail,True,1_Fail,35.05
Fail,True,1_Fail,61.72
Pass,False,2_Pass,51.16
Pass,False,2_Pass,17.7
Withdrawn,True,0_Withdrawn,19.14
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,55.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,56.75
Withdrawn,True,0_Withdrawn,2.75
Pass,False,2_Pass,35.279999999999994
Fail,True,1_Fail,
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,54.81999999999999
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,35.5
Pass,False,2_Pass,34.53
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,1.0
Fail,True,1_Fail,7.1499999999999995
Fail,True,1_Fail,43.68
Withdrawn,True,0_Withdrawn,3.65
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Pass,False,2_Pass,47.59
Fail,True,1_Fail,22.97
Pass,False,2_Pass,58.0
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,38.760000000000005
Pass,False,2_Pass,65.92
Pass,False,2_Pass,50.8
Withdrawn,True,0_Withdrawn,9.75
Withdrawn,True,0_Withdrawn,28.269999999999996
Distinction,False,3_Distinction,63.84
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,58.75
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,17.037499999999998
Fail,True,1_Fail,
Pass,False,2_Pass,31.74
Pass,False,2_Pass,67.25
Fail,True,1_Fail,44.94
Withdrawn,True,0_Withdrawn,10.5
Fail,True,1_Fail,17.580000000000002
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,33.37
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,65.12
Withdrawn,True,0_Withdrawn,18.67
Distinction,False,3_Distinction,67.03999999999999
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,22.5875
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,54.459999999999994
Fail,True,1_Fail,46.25
Fail,True,1_Fail,9.75
Pass,False,2_Pass,0.0
Fail,True,1_Fail,27.75
Pass,False,2_Pass,17.8
Fail,True,1_Fail,0.0
Pass,False,2_Pass,7.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,17.3
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,0.22
Withdrawn,True,0_Withdrawn,7.75
Distinction,False,3_Distinction,40.8
Pass,False,2_Pass,17.1
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,47.0
Withdrawn,True,0_Withdrawn,25.46
Withdrawn,True,0_Withdrawn,8.0125
Withdrawn,True,0_Withdrawn,10.25
Pass,False,2_Pass,0.0
Fail,True,1_Fail,15.732500000000002
Pass,False,2_Pass,61.5
Pass,False,2_Pass,24.225
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,0.0
Fail,True,1_Fail,3.5875
Pass,False,2_Pass,34.89
Pass,False,2_Pass,58.519999999999996
Fail,True,1_Fail,28.25
Fail,True,1_Fail,34.18
Withdrawn,True,0_Withdrawn,1.6
Withdrawn,True,0_Withdrawn,37.01
Distinction,False,3_Distinction,23.2
Pass,False,2_Pass,24.0625
Withdrawn,True,0_Withdrawn,13.625
Pass,False,2_Pass,41.25
Pass,False,2_Pass,40.75
Pass,False,2_Pass,22.450000000000003
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,25.875
Withdrawn,True,0_Withdrawn,50.0
Fail,True,1_Fail,6.0
Pass,False,2_Pass,44.25
Distinction,False,3_Distinction,37.1
Fail,True,1_Fail,11.0
Withdrawn,True,0_Withdrawn,15.379999999999999
Fail,True,1_Fail,33.379999999999995
Pass,False,2_Pass,36.75
Withdrawn,True,0_Withdrawn,16.25
Pass,False,2_Pass,39.3
Pass,False,2_Pass,21.3
Withdrawn,True,0_Withdrawn,7.75
Fail,True,1_Fail,14.01
Fail,True,1_Fail,37.5
Fail,True,1_Fail,19.49
Fail,True,1_Fail,41.75
Pass,False,2_Pass,54.25
Fail,True,1_Fail,24.650000000000002
Pass,False,2_Pass,41.25
Fail,True,1_Fail,23.51
Pass,False,2_Pass,35.11
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,0.3
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,33.67
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,57.0
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,41.0
Pass,False,2_Pass,32.37
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,31.25
Pass,False,2_Pass,30.5
Pass,False,2_Pass,36.55
Withdrawn,True,0_Withdrawn,12.99
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,29.25
Pass,False,2_Pass,20.82
Pass,False,2_Pass,21.862499999999994
Fail,True,1_Fail,47.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,23.4
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,32.42
Pass,False,2_Pass,34.08
Fail,True,1_Fail,52.239999999999995
Withdrawn,True,0_Withdrawn,9.219999999999999
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Pass,False,2_Pass,21.0125
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,33.1
Fail,True,1_Fail,24.25
Distinction,False,3_Distinction,48.25
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,41.0
Withdrawn,True,0_Withdrawn,22.995
Fail,True,1_Fail,6.86
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,44.5
Withdrawn,True,0_Withdrawn,39.379999999999995
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,2.65
Distinction,False,3_Distinction,27.3375
Withdrawn,True,0_Withdrawn,10.6175
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,18.4
Withdrawn,True,0_Withdrawn,33.81
Pass,False,2_Pass,19.1
Fail,True,1_Fail,54.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,38.5
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,42.93
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,37.58
Pass,False,2_Pass,21.669999999999998
Pass,False,2_Pass,22.9
Fail,True,1_Fail,20.25
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,26.0125
Withdrawn,True,0_Withdrawn,41.75
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,28.5
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,26.945
Fail,True,1_Fail,0.0
Pass,False,2_Pass,40.300000000000004
Pass,False,2_Pass,35.5
Pass,False,2_Pass,58.75
Fail,True,1_Fail,23.4125
Fail,True,1_Fail,47.92
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,40.06
Fail,True,1_Fail,
Fail,True,1_Fail,5.8
Pass,False,2_Pass,45.25
Distinction,False,3_Distinction,57.0
Withdrawn,True,0_Withdrawn,11.459999999999999
Withdrawn,True,0_Withdrawn,1.26
Pass,False,2_Pass,43.0
Fail,True,1_Fail,6.4
Fail,True,1_Fail,11.5
Pass,False,2_Pass,44.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,23.7375
Fail,True,1_Fail,19.0
Pass,False,2_Pass,30.17
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,7.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,4.775
Pass,False,2_Pass,23.2975
Distinction,False,3_Distinction,46.75
Fail,True,1_Fail,0.0
Pass,False,2_Pass,35.730000000000004
Withdrawn,True,0_Withdrawn,13.649999999999999
Pass,False,2_Pass,51.040000000000006
Fail,True,1_Fail,3.6
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,31.459999999999997
Pass,False,2_Pass,23.0
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,4.65
Fail,True,1_Fail,48.63999999999999
Pass,False,2_Pass,44.5
Fail,True,1_Fail,32.9
Pass,False,2_Pass,38.0
Pass,False,2_Pass,21.4175
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,59.75
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,7.71
Pass,False,2_Pass,33.71
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,13.3
Pass,False,2_Pass,60.52
Withdrawn,True,0_Withdrawn,1.34
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,17.565
Fail,True,1_Fail,
Pass,False,2_Pass,33.49
Fail,True,1_Fail,2.4
Pass,False,2_Pass,59.8
Fail,True,1_Fail,16.775
Fail,True,1_Fail,29.5
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,5.9975000000000005
Distinction,False,3_Distinction,47.25
Withdrawn,True,0_Withdrawn,19.0
Distinction,False,3_Distinction,45.75
Pass,False,2_Pass,32.839999999999996
Pass,False,2_Pass,33.72
Pass,False,2_Pass,32.68
Pass,False,2_Pass,22.9125
Pass,False,2_Pass,6.789999999999999
Pass,False,2_Pass,29.87
Fail,True,1_Fail,25.560000000000002
Withdrawn,True,0_Withdrawn,17.34
Pass,False,2_Pass,26.5375
Fail,True,1_Fail,43.760000000000005
Withdrawn,True,0_Withdrawn,10.25
Pass,False,2_Pass,34.25
Distinction,False,3_Distinction,65.76
Pass,False,2_Pass,45.5
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,64.52
Pass,False,2_Pass,37.5
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,3.92
Withdrawn,True,0_Withdrawn,14.764999999999999
Distinction,False,3_Distinction,71.5
Pass,False,2_Pass,20.5825
Distinction,False,3_Distinction,47.05
Pass,False,2_Pass,32.5
Withdrawn,True,0_Withdrawn,13.662500000000001
Fail,True,1_Fail,41.0
Pass,False,2_Pass,21.075
Pass,False,2_Pass,35.75
Withdrawn,True,0_Withdrawn,4.2
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,19.597500000000004
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,8.5
Withdrawn,True,0_Withdrawn,18.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,29.31
Distinction,False,3_Distinction,24.200000000000003
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,13.8
Withdrawn,True,0_Withdrawn,9.3625
Fail,True,1_Fail,17.94
Fail,True,1_Fail,3.6
Fail,True,1_Fail,17.0
Fail,True,1_Fail,26.36
Pass,False,2_Pass,30.25
Fail,True,1_Fail,33.75
Pass,False,2_Pass,18.5
Fail,True,1_Fail,33.48
Fail,True,1_Fail,11.0
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,14.774999999999999
Pass,False,2_Pass,66.4
Withdrawn,True,0_Withdrawn,18.4
Pass,False,2_Pass,29.02
Fail,True,1_Fail,1.56
Fail,True,1_Fail,3.45
Fail,True,1_Fail,31.689999999999998
Fail,True,1_Fail,45.519999999999996
Pass,False,2_Pass,37.75
Pass,False,2_Pass,22.4375
Pass,False,2_Pass,26.3
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,46.3
Fail,True,1_Fail,33.68
Pass,False,2_Pass,20.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,27.59
Pass,False,2_Pass,45.959999999999994
Pass,False,2_Pass,43.39
Fail,True,1_Fail,32.55
Pass,False,2_Pass,19.1
Fail,True,1_Fail,27.5
Pass,False,2_Pass,40.5
Pass,False,2_Pass,45.68
Pass,False,2_Pass,0.0
Pass,False,2_Pass,48.25
Fail,True,1_Fail,
Pass,False,2_Pass,54.60000000000001
Fail,True,1_Fail,0.0
Fail,True,1_Fail,24.52
Fail,True,1_Fail,24.05
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,18.83
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,0.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,45.25
Pass,False,2_Pass,48.01
Pass,False,2_Pass,35.5
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,4.45
Pass,False,2_Pass,38.129999999999995
Distinction,False,3_Distinction,44.75
Pass,False,2_Pass,28.75
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,0.8
Withdrawn,True,0_Withdrawn,1.34
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Fail,True,1_Fail,8.16
Distinction,False,3_Distinction,43.349999999999994
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,48.06
Fail,True,1_Fail,34.3
Fail,True,1_Fail,
Pass,False,2_Pass,63.6
Withdrawn,True,0_Withdrawn,7.38
Fail,True,1_Fail,35.13
Withdrawn,True,0_Withdrawn,23.5
Withdrawn,True,0_Withdrawn,0.2
Pass,False,2_Pass,16.17
Pass,False,2_Pass,25.3375
Fail,True,1_Fail,59.25
Pass,False,2_Pass,39.21
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,25.5
Pass,False,2_Pass,6.81
Pass,False,2_Pass,27.25
Withdrawn,True,0_Withdrawn,29.96
Pass,False,2_Pass,15.282499999999999
Withdrawn,True,0_Withdrawn,18.650000000000002
Pass,False,2_Pass,22.857499999999998
Pass,False,2_Pass,19.6
Pass,False,2_Pass,53.25
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,46.16999999999999
Fail,True,1_Fail,26.55
Pass,False,2_Pass,52.25
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,26.0
Distinction,False,3_Distinction,37.41
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,55.5
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,52.099999999999994
Pass,False,2_Pass,66.12
Distinction,False,3_Distinction,67.91999999999999
Pass,False,2_Pass,23.570000000000004
Pass,False,2_Pass,16.8
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,39.16
Pass,False,2_Pass,42.0
Pass,False,2_Pass,52.059999999999995
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,51.06
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,24.92
Fail,True,1_Fail,24.9
Pass,False,2_Pass,23.8375
Fail,True,1_Fail,22.5
Fail,True,1_Fail,
Pass,False,2_Pass,53.31999999999999
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,28.1
Pass,False,2_Pass,0.0
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Pass,False,2_Pass,32.0
Pass,False,2_Pass,51.13999999999999
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,19.5
Withdrawn,True,0_Withdrawn,6.199999999999999
