num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
1,120,240,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,4.0,0.0,21.0,21.0,2.0,,,,,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,120,261,0.0,0.0,3.0,170.0,0.0,191.0,0.0,1.0,124.0,0.0,27.0,0.0,0.0,0.0,0.0,21.0,0.0,63.0,9.0,249.0,20.0,-18.0,61.0,1.0,1.0,47.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,8.0,974.0,0.0,396.0,0.0,0.0,221.0,6.0,65.0,2.0,0.0,0.0,0.0,67.0,0.0,206.0,35.0,669.0,25.0,-9.0,83.875,0.125,9.0,57.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,90,241,0.0,0.0,7.0,196.0,0.0,216.0,0.0,2.0,75.0,0.0,102.0,0.0,0.0,0.0,0.0,47.0,0.0,141.0,16.0,395.0,10.0,-16.0,70.25,-1.75,0.0,69.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,210,269,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,56.0,0.0,24.0,0.0,10.0,1.0,55.0,17.0,-5.0,0.0,-3.0,-3.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,241,0.0,0.0,0.0,103.0,0.0,176.0,0.0,2.0,89.0,0.0,0.0,0.0,0.0,480.0,0.0,46.0,0.0,109.0,8.0,344.0,42.0,-18.0,91.5,1.25,6.0,70.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,120,241,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,30,241,0.0,0.0,0.0,18.0,0.0,110.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,105.0,0.0,182.0,0.0,4.0,11.0,114.0,83.0,0.0,46.333333333333336,-3.6666666666666665,1.0,60.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,120,240,0.0,0.0,13.0,15.0,0.0,233.0,0.0,0.0,183.0,11.0,2.0,1.0,0.0,0.0,0.0,67.0,0.0,104.0,8.0,258.0,39.0,-6.0,69.5,-0.875,4.0,63.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,437.0,0.0,376.0,5.0,4.0,683.0,0.0,12.0,0.0,9.0,253.0,0.0,21.0,0.0,184.0,11.0,509.0,48.0,-18.0,83.66666666666667,1.6666666666666667,2.0,74.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,234,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,268,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,155.0,0.0,134.0,0.0,0.0,275.0,0.0,29.0,6.0,8.0,480.0,0.0,16.0,0.0,98.0,6.0,265.0,178.0,-16.0,83.5,1.0,2.0,98.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,3.0,21.0,6.0,-16.0,,,,,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,31.0,658.0,6.0,432.0,0.0,3.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,348.0,24.0,749.0,53.0,-25.0,77.5,1.5,3.0,65.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,90,268,0.0,19.0,0.0,308.0,0.0,367.0,0.0,1.0,572.0,0.0,15.0,3.0,12.0,408.0,0.0,17.0,0.0,196.0,26.0,529.0,84.0,-18.0,68.25,1.5,3.0,70.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,268,0.0,13.0,0.0,214.0,0.0,293.0,0.0,5.0,515.0,0.0,8.0,9.0,11.0,199.0,0.0,30.0,0.0,135.0,30.0,456.0,73.0,-18.0,93.75,0.25,2.0,94.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,110,269,0.0,0.0,0.0,520.0,0.0,139.0,0.0,2.0,196.0,0.0,0.0,0.0,0.0,257.0,0.0,60.0,0.0,117.0,5.0,409.0,45.0,-18.0,77.5,1.5,11.0,56.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,30,269,0.0,0.0,0.0,31.0,5.0,97.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,53.0,0.0,7.0,0.0,3.0,0.0,81.0,17.0,-15.0,82.5,4.0,5.0,80.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,60,241,0.0,0.0,0.0,0.0,14.0,90.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,0.0,10.0,0.0,81.0,27.0,0.0,79.0,8.5,15.0,80.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,60,241,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,611.0,6.0,213.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,54.0,0.0,16.0,0.0,30.0,20.0,344.0,18.0,-6.0,76.85714285714286,-0.8571428571428571,2.0,73.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,7.0,0.0,31.0,0.0,218.0,0.0,6.0,496.0,0.0,0.0,0.0,0.0,99.0,0.0,8.0,0.0,52.0,63.0,316.0,54.0,-11.0,93.0,0.3333333333333333,1.0,98.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,10.0,62.0,0.0,84.0,0.0,0.0,158.0,0.0,14.0,0.0,0.0,0.0,0.0,18.0,0.0,39.0,7.0,123.0,26.0,-6.0,43.25,-1.875,1.0,33.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,10.0,0.0,451.0,0.0,320.0,0.0,12.0,941.0,0.0,43.0,10.0,8.0,842.0,0.0,53.0,0.0,368.0,25.0,584.0,94.0,-18.0,49.0,5.0,7.0,40.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,268,0.0,6.0,0.0,3037.0,0.0,1852.0,0.0,8.0,970.0,0.0,25.0,11.0,10.0,275.0,0.0,64.0,0.0,271.0,28.0,1150.0,126.0,-18.0,88.75,1.75,3.0,92.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,150,241,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,5.0,0.0,15.0,0.0,12.0,2.0,32.0,14.0,-14.0,,,,,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,598.0,0.0,580.0,8.0,7.0,1159.0,0.0,33.0,3.0,2.0,393.0,0.0,38.0,0.0,308.0,30.0,698.0,60.0,-12.0,86.66666666666667,1.0,2.0,88.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,2.0,49.0,0.0,119.0,0.0,0.0,162.0,0.0,44.0,0.0,0.0,0.0,0.0,33.0,0.0,100.0,8.0,216.0,18.0,-12.0,62.0,-0.25,6.0,53.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,3.0,0.0,59.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,312.0,0.0,22.0,0.0,66.0,11.0,148.0,53.0,-15.0,95.25,0.0,3.0,100.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,241,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,81.0,0.0,18.0,0.0,4.0,2.0,55.0,59.0,-18.0,,,,,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,210.0,1.0,66.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,69.0,0.0,15.0,0.0,35.0,4.0,163.0,19.0,-10.0,81.28571428571429,-2.2857142857142856,1.0,67.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,110,262,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,28.0,0.0,56.0,7.0,30.0,59.0,-2.75,1.0,55.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,262,0.0,0.0,0.0,1.0,0.0,81.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,96.0,0.0,18.0,0.0,6.0,1.0,87.0,35.0,0.0,40.0,-2.3333333333333335,2.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,90,261,0.0,0.0,0.0,13.0,0.0,35.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,48.0,9.0,-13.0,37.5,-10.5,-8.0,44.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,4.0,0.0,58.0,0.0,205.0,0.0,2.0,532.0,0.0,132.0,0.0,0.0,131.0,0.0,6.0,0.0,26.0,42.0,245.0,84.0,-9.0,87.33333333333333,1.6666666666666667,2.0,79.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,60,262,0.0,0.0,0.0,6.0,0.0,24.0,0.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,7.0,3.0,65.0,8.0,-4.0,36.5,-1.5,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,90,240,0.0,0.0,11.0,226.0,50.0,266.0,0.0,0.0,75.0,15.0,21.0,2.0,0.0,0.0,0.0,83.0,0.0,417.0,41.0,471.0,20.0,-15.0,70.0,-3.5,0.0,73.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,60,234,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,103.0,0.0,170.0,0.0,1.0,424.0,0.0,0.0,0.0,0.0,73.0,0.0,24.0,0.0,49.0,27.0,273.0,57.0,-18.0,72.66666666666667,2.6666666666666665,4.0,89.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,60,268,0.0,0.0,0.0,303.0,1.0,300.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,0.0,15.0,0.0,23.0,61.0,386.0,16.0,-9.0,73.28571428571429,-0.8571428571428571,2.0,65.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,120,261,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,90,241,0.0,0.0,30.0,406.0,1.0,761.0,0.0,29.0,93.0,0.0,91.0,0.0,0.0,0.0,0.0,132.0,0.0,560.0,70.0,1036.0,25.0,-18.0,86.5,8.0,10.0,84.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,90,240,0.0,0.0,0.0,4400.0,26.0,752.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,83.0,0.0,46.0,0.0,144.0,56.0,924.0,133.0,-9.0,87.6,-2.2,1.0,80.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,90,269,0.0,0.0,0.0,130.0,0.0,140.0,1.0,0.0,165.0,0.0,0.0,0.0,0.0,275.0,0.0,22.0,0.0,112.0,3.0,234.0,55.0,-18.0,74.33333333333333,1.0,8.0,80.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,261,0.0,0.0,2.0,39.0,0.0,18.0,0.0,1.0,27.0,0.0,12.0,0.0,0.0,0.0,0.0,7.0,0.0,9.0,1.0,53.0,14.0,-11.0,60.0,0.0,0.0,60.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,120,241,0.0,0.0,0.0,52.0,0.0,30.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,65.0,13.0,-11.0,63.666666666666664,55.333333333333336,88.0,80.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2,120,241,0.0,0.0,5.0,210.0,262.0,392.0,0.0,7.0,87.0,0.0,54.0,0.0,0.0,0.0,0.0,36.0,0.0,166.0,22.0,378.0,65.0,-18.0,78.0,-3.25,3.0,97.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,60,269,0.0,1.0,0.0,331.0,1.0,246.0,16.0,4.0,277.0,0.0,19.0,9.0,2.0,266.0,0.0,42.0,0.0,234.0,42.0,512.0,86.0,-17.0,66.66666666666667,2.0,3.0,60.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,120,240,0.0,0.0,0.0,81.0,0.0,160.0,0.0,0.0,589.0,0.0,0.0,1.0,10.0,348.0,0.0,16.0,0.0,96.0,6.0,261.0,85.0,-12.0,82.0,5.0,11.0,86.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,1.0,0.0,76.0,3.0,151.0,0.0,0.0,343.0,0.0,1.0,8.0,0.0,107.0,0.0,21.0,0.0,102.0,16.0,239.0,65.0,-16.0,86.33333333333333,0.3333333333333333,1.0,82.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,120,241,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,28.0,24.0,1.0,145.0,0.0,0.0,140.0,0.0,28.0,1.0,0.0,0.0,0.0,86.0,0.0,166.0,46.0,226.0,21.0,-1.0,61.625,-1.25,0.0,60.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,60,262,0.0,0.0,0.0,73.0,2.0,89.0,0.0,4.0,256.0,0.0,0.0,0.0,3.0,67.0,0.0,9.0,0.0,24.0,0.0,177.0,33.0,-9.0,79.66666666666667,0.6666666666666666,1.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,120,241,0.0,0.0,0.0,85.0,0.0,56.0,0.0,16.0,183.0,0.0,11.0,2.0,0.0,0.0,0.0,15.0,0.0,71.0,0.0,134.0,29.0,-16.0,46.0,1.6666666666666667,3.0,70.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,234,0.0,0.0,0.0,45.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,15.0,0.0,20.0,19.0,98.0,9.0,-9.0,92.85714285714286,-0.2857142857142857,1.0,91.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,120,240,0.0,0.0,8.0,26.0,0.0,65.0,0.0,0.0,57.0,0.0,20.0,0.0,0.0,0.0,0.0,8.0,0.0,22.0,3.0,79.0,12.0,7.0,45.625,-0.875,3.0,53.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,262,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,67.0,0.0,24.0,3.0,1.0,25.0,0.0,0.0,0.0,0.0,29.0,0.0,2.0,0.0,15.0,1.0,59.0,23.0,-2.0,,,,,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,120,269,0.0,0.0,0.0,35.0,0.0,160.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,116.0,0.0,33.0,0.0,37.0,4.0,137.0,24.0,-17.0,77.33333333333333,-2.0,-1.0,78.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,60,268,0.0,0.0,0.0,233.0,0.0,160.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,18.0,0.0,71.0,0.0,64.0,35.0,196.0,21.0,-9.0,74.66666666666667,0.0,1.0,74.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,3.0,181.0,0.0,299.0,0.0,2.0,255.0,0.0,142.0,0.0,0.0,0.0,0.0,36.0,0.0,91.0,27.0,394.0,21.0,-15.0,88.0,1.25,2.0,85.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,40.0,6.0,48.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,13.0,0.0,9.0,0.0,8.0,0.0,57.0,14.0,-12.0,85.0,4.0,5.0,85.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,4.0,50.0,0.0,98.0,0.0,0.0,32.0,0.0,15.0,0.0,0.0,0.0,0.0,16.0,0.0,112.0,28.0,220.0,9.0,1.0,62.0,2.0,4.0,69.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,781.0,0.0,585.0,3.0,8.0,1929.0,0.0,54.0,7.0,9.0,785.0,0.0,36.0,0.0,461.0,26.0,1052.0,120.0,-17.0,80.0,0.0,0.0,76.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,80,262,0.0,0.0,9.0,425.0,6.0,241.0,0.0,5.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,255.0,28.0,326.0,33.0,-11.0,60.0,9.0,9.0,60.0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,53.0,491.0,9.0,709.0,0.0,0.0,120.0,4.0,78.0,2.0,0.0,0.0,0.0,122.0,0.0,521.0,103.0,699.0,42.0,-16.0,70.42857142857143,0.42857142857142855,9.0,57.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
