num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_folder,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,60,241,0.0,0.0,0.0,0.0,2.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,14.0,0.0,27.0,5.0,85.0,60.0,-14.0,62.75,-0.5,1.0,70.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,159.0,2.0,199.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,148.0,0.0,18.0,0.0,84.0,11.0,275.0,16.0,-10.0,78.77777777777777,-0.1111111111111111,3.0,71.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,269.0,0.0,226.0,0.0,7.0,11.0,0.0,0.0,1.0,0.0,652.0,0.0,57.0,0.0,113.0,4.0,387.0,53.0,-18.0,98.66666666666667,-0.16666666666666666,4.0,100.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,120,240,0.0,0.0,0.0,0.0,1411.0,8.0,316.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66.0,0.0,15.0,0.0,38.0,25.0,475.0,34.0,-9.0,88.375,-2.125,3.0,89.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,10.0,0.0,31.0,8.0,23.0,34.5,-2.0,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,60,268,39.0,14.0,0.0,6.0,3335.0,0.0,2341.0,0.0,13.0,2395.0,0.0,173.0,32.0,31.0,1496.0,0.0,151.0,0.0,685.0,143.0,2405.0,124.0,-3.0,91.2,0.6,1.0,90.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,4.0,0.0,22.0,4.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,19.0,3.0,43.0,19.0,-1.0,76.0,0.0,0.0,76.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,0.0,493.0,2.0,284.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,117.0,0.0,39.0,0.0,92.0,88.0,385.0,41.0,-10.0,92.88888888888889,1.3333333333333333,7.0,87.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,11.0,2.0,30.0,6.0,-17.0,,,,,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,268,12.0,9.0,0.0,0.0,432.0,0.0,403.0,0.0,7.0,2008.0,0.0,112.0,15.0,25.0,930.0,0.0,164.0,0.0,336.0,29.0,1057.0,138.0,-2.0,90.2,0.4,2.0,88.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,90,240,0.0,0.0,0.0,0.0,227.0,5.0,164.0,0.0,0.0,493.0,0.0,22.0,10.0,4.0,80.0,0.0,27.0,0.0,131.0,26.0,265.0,100.0,-17.0,55.666666666666664,-3.6666666666666665,0.0,36.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,2.0,0.0,66.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,44.0,11.0,108.0,19.0,-3.0,50.25,2.0,3.0,68.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,90,269,0.0,0.0,0.0,0.0,221.0,0.0,162.0,0.0,7.0,947.0,0.0,160.0,0.0,0.0,105.0,0.0,9.0,0.0,4.0,16.0,407.0,70.0,-18.0,77.75,0.75,2.0,95.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,120,240,0.0,0.0,3.0,0.0,50.0,1.0,63.0,0.0,0.0,80.0,4.0,22.0,0.0,0.0,0.0,0.0,27.0,0.0,34.0,0.0,125.0,12.0,-5.0,75.6,-1.0,2.0,90.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,3.0,26.0,0.0,0.0,538.0,0.0,494.0,0.0,1.0,1445.0,0.0,57.0,13.0,19.0,291.0,0.0,35.0,0.0,338.0,33.0,833.0,62.0,-18.0,93.0,0.8,1.0,96.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,0.0,95.0,0.0,263.0,0.0,0.0,620.0,20.0,1.0,2.0,0.0,190.0,0.0,36.0,0.0,186.0,27.0,473.0,101.0,-18.0,77.0,-1.6,1.0,80.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,45.0,0.0,90.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,263.0,0.0,43.0,0.0,66.0,12.0,236.0,51.0,-9.0,82.5,-0.6666666666666666,2.0,78.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,268,0.0,4.0,0.0,0.0,127.0,0.0,245.0,0.0,2.0,705.0,0.0,281.0,0.0,0.0,220.0,0.0,4.0,0.0,55.0,17.0,351.0,116.0,-7.0,93.0,1.75,3.0,99.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,112.0,0.0,140.0,0.0,0.0,435.0,0.0,1.0,10.0,0.0,13.0,0.0,24.0,0.0,140.0,11.0,301.0,116.0,-4.0,73.4,0.0,1.0,70.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,0.0,160.0,0.0,164.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,57.0,0.0,27.0,0.0,27.0,10.0,220.0,12.0,-3.0,80.33333333333333,-1.3333333333333333,0.0,77.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,8.0,1.0,17.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,29.0,9.0,8.0,48.5,-1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,60,261,0.0,0.0,9.0,0.0,346.0,0.0,217.0,0.0,5.0,122.0,0.0,57.0,0.0,0.0,0.0,0.0,42.0,0.0,81.0,18.0,342.0,14.0,9.0,68.0,0.8,1.0,71.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,60,268,6.0,0.0,0.0,0.0,185.0,0.0,111.0,0.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,32.0,15.0,223.0,25.0,0.0,67.75,0.0,0.0,76.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,240,0.0,0.0,0.0,0.0,639.0,0.0,347.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,138.0,0.0,35.0,1.0,65.0,24.0,553.0,28.0,-9.0,82.0,-1.3333333333333333,3.0,75.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,120,240,0.0,0.0,32.0,0.0,96.0,25.0,195.0,0.0,0.0,75.0,2.0,145.0,1.0,0.0,0.0,0.0,53.0,0.0,200.0,28.0,374.0,55.0,-10.0,87.18181818181819,-1.2727272727272727,1.0,80.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,120,268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,178.0,,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,158.0,2.0,262.0,0.0,4.0,745.0,0.0,0.0,0.0,17.0,62.0,0.0,27.0,0.0,39.0,5.0,336.0,119.0,-6.0,79.5,0.25,6.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,223.0,0.0,206.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,65.0,0.0,29.0,0.0,85.0,40.0,219.0,21.0,-10.0,86.66666666666667,-1.2222222222222223,2.0,86.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,268,4.0,4.0,0.0,0.0,328.0,0.0,358.0,0.0,1.0,2397.0,0.0,70.0,11.0,24.0,305.0,0.0,35.0,0.0,327.0,34.0,893.0,114.0,-18.0,84.0,1.0,1.0,86.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,39.0,0.0,193.0,0.0,6.0,1247.0,0.0,282.0,6.0,0.0,130.0,0.0,45.0,0.0,25.0,15.0,447.0,95.0,-8.0,87.25,1.75,2.0,94.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,60.0,0.0,205.0,0.0,1.0,785.0,0.0,89.0,0.0,0.0,90.0,0.0,3.0,0.0,41.0,28.0,318.0,82.0,-6.0,84.25,2.25,4.0,99.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,120,268,0.0,9.0,0.0,1.0,418.0,1.0,395.0,0.0,10.0,1009.0,0.0,41.0,21.0,3.0,341.0,0.0,59.0,0.0,455.0,41.0,737.0,44.0,-5.0,52.2,-3.2,5.0,86.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,0.0,108.0,0.0,132.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,95.0,0.0,54.0,0.0,59.0,8.0,180.0,17.0,13.0,79.44444444444444,-0.4444444444444444,4.0,68.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,176.0,0.0,87.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,72.0,0.0,6.0,0.0,10.0,8.0,133.0,12.0,-2.0,79.77777777777777,-0.2222222222222222,3.0,70.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,12.0,1.0,139.0,0.0,1.0,239.0,0.0,0.0,0.0,0.0,37.0,0.0,53.0,0.0,71.0,4.0,203.0,27.0,-6.0,83.0,0.25,1.0,100.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,174.0,0.0,317.0,2.0,15.0,1160.0,0.0,20.0,1.0,0.0,320.0,0.0,20.0,0.0,281.0,22.0,625.0,93.0,-18.0,80.4,0.4,3.0,84.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,120,268,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,14.0,4.0,-9.0,81.6,94.2,174.0,84.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,223.0,2.0,189.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,77.0,0.0,12.0,0.0,59.0,20.0,250.0,20.0,-9.0,80.44444444444444,-1.3333333333333333,3.0,81.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,2.0,0.0,52.0,0.0,42.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,11.0,2.0,56.0,12.0,-9.0,85.0,0.0,0.0,85.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,9.0,0.0,233.0,0.0,161.0,0.0,0.0,66.0,1.0,98.0,0.0,0.0,0.0,0.0,28.0,0.0,117.0,29.0,333.0,16.0,-16.0,71.8,0.1,4.0,60.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,331.0,0.0,620.0,0.0,3.0,86.0,0.0,0.0,6.0,0.0,1159.0,0.0,140.0,0.0,320.0,37.0,816.0,159.0,-18.0,76.83333333333333,-1.0,2.0,50.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,60,268,0.0,0.0,0.0,0.0,201.0,4.0,77.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,15.0,0.0,20.0,0.0,26.0,27.0,150.0,17.0,-10.0,73.5,-0.5,1.0,67.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,172.0,0.0,286.0,3.0,15.0,672.0,0.0,14.0,0.0,1.0,423.0,0.0,160.0,0.0,240.0,14.0,545.0,65.0,-18.0,92.6,-0.2,1.0,94.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,26.0,0.0,119.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,72.0,0.0,28.0,0.0,51.0,17.0,103.0,31.0,-9.0,70.55555555555556,-1.0,1.0,65.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,210.0,0.0,341.0,0.0,4.0,565.0,0.0,158.0,0.0,0.0,111.0,0.0,18.0,0.0,12.0,55.0,408.0,56.0,-9.0,94.0,2.75,4.0,91.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,30,268,0.0,4.0,0.0,0.0,51.0,0.0,156.0,0.0,0.0,614.0,0.0,246.0,0.0,0.0,153.0,0.0,8.0,0.0,25.0,30.0,333.0,56.0,-5.0,85.25,1.25,2.0,92.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,90,240,0.0,6.0,0.0,0.0,1422.0,0.0,397.0,0.0,0.0,1057.0,1.0,38.0,16.0,9.0,184.0,0.0,63.0,0.0,310.0,24.0,757.0,62.0,-18.0,54.2,-0.8,0.0,78.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,9.0,0.0,41.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,8.0,0.0,37.0,16.0,1.0,73.0,1.5,2.0,82.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3,90,268,0.0,2.0,0.0,2.0,59.0,1.0,301.0,0.0,3.0,993.0,0.0,5.0,8.0,11.0,446.0,0.0,20.0,0.0,237.0,10.0,461.0,74.0,-16.0,65.0,-0.2,1.0,62.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,60,262,0.0,0.0,7.0,0.0,34.0,0.0,94.0,0.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,39.0,11.0,146.0,8.0,-22.0,43.833333333333336,-4.666666666666667,0.0,50.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,240,0.0,2.0,0.0,0.0,331.0,0.0,297.0,0.0,0.0,1276.0,3.0,10.0,5.0,1.0,435.0,0.0,29.0,0.0,191.0,19.0,654.0,67.0,1.0,76.4,0.2,1.0,82.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,30,269,0.0,0.0,0.0,0.0,6.0,2.0,58.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,44.0,0.0,20.0,0.0,20.0,0.0,98.0,19.0,1.0,80.0,2.6666666666666665,4.0,72.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,51.0,0.0,399.0,0.0,363.0,0.0,0.0,233.0,64.0,110.0,1.0,0.0,0.0,0.0,102.0,0.0,298.0,28.0,543.0,23.0,-2.0,76.27272727272727,-1.4545454545454546,0.0,80.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,60,269,0.0,0.0,0.0,0.0,67.0,0.0,236.0,2.0,0.0,509.0,0.0,5.0,0.0,0.0,1097.0,0.0,57.0,0.0,265.0,17.0,485.0,225.0,-18.0,77.4,13.2,49.0,78.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,1.0,0.0,41.0,0.0,111.0,0.0,0.0,60.0,0.0,29.0,0.0,0.0,0.0,0.0,38.0,0.0,155.0,7.0,210.0,11.0,-14.0,69.6,0.8,2.0,88.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,1.0,0.0,2.0,579.0,99.0,583.0,0.0,6.0,2451.0,0.0,43.0,10.0,9.0,650.0,0.0,106.0,0.0,272.0,57.0,1115.0,95.0,-18.0,92.2,0.8,1.0,86.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,0.0,328.0,0.0,227.0,0.0,0.0,765.0,6.0,7.0,4.0,1.0,142.0,0.0,21.0,0.0,184.0,28.0,442.0,78.0,-6.0,70.2,1.4,2.0,86.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,353.0,16.0,283.0,0.0,0.0,446.0,0.0,0.0,0.0,0.0,94.0,0.0,110.0,0.0,49.0,0.0,331.0,52.0,-13.0,67.33333333333333,6.333333333333333,14.0,68.0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,10.0,0.0,40.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,321.0,0.0,7.0,0.0,41.0,5.0,99.0,79.0,18.0,79.66666666666667,-2.6666666666666665,-2.0,67.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,90,240,0.0,2.0,0.0,0.0,158.0,0.0,255.0,0.0,0.0,773.0,0.0,28.0,6.0,12.0,160.0,0.0,22.0,0.0,184.0,30.0,425.0,88.0,-17.0,65.2,-1.8,0.0,62.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,0.0,147.0,1.0,128.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,66.0,0.0,6.0,0.0,36.0,15.0,169.0,20.0,-10.0,89.66666666666667,-1.1111111111111112,1.0,81.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,120,261,0.0,0.0,14.0,0.0,791.0,0.0,464.0,0.0,2.0,398.0,0.0,215.0,0.0,0.0,0.0,0.0,95.0,0.0,406.0,62.0,782.0,35.0,-18.0,74.0,1.0,2.0,78.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,60,240,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-2.0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
