final_result,module_not_completed,final_result_num,estimated_final_score
Fail,True,1_Fail,56.5
Distinction,False,3_Distinction,94.53000000000002
Pass,False,2_Pass,86.0
Distinction,False,3_Distinction,89.5
Fail,True,1_Fail,0.0
Pass,False,2_Pass,87.275
Distinction,False,3_Distinction,85.7
Pass,False,2_Pass,64.275
Withdrawn,True,0_Withdrawn,55.599999999999994
Pass,False,2_Pass,84.25
Distinction,False,3_Distinction,87.5
Distinction,False,3_Distinction,91.5
Pass,False,2_Pass,74.19
Distinction,False,3_Distinction,86.72
Distinction,False,3_Distinction,85.0
Pass,False,2_Pass,80.28
Pass,False,2_Pass,51.49999999999999
Pass,False,2_Pass,46.087500000000006
Distinction,False,3_Distinction,85.1
Pass,False,2_Pass,60.599999999999994
Withdrawn,True,0_Withdrawn,21.5625
Pass,False,2_Pass,81.5
Pass,False,2_Pass,51.53
Distinction,False,3_Distinction,85.5
Pass,False,2_Pass,73.09
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,79.0
Pass,False,2_Pass,84.82000000000001
Fail,True,1_Fail,1.62
Distinction,False,3_Distinction,98.94
Fail,True,1_Fail,9.25
Fail,True,1_Fail,
Distinction,False,3_Distinction,86.54
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,40.65250000000001
Pass,False,2_Pass,87.75
Fail,True,1_Fail,31.75
Pass,False,2_Pass,68.0
Pass,False,2_Pass,83.5
Fail,True,1_Fail,21.5
Fail,True,1_Fail,12.737499999999999
Pass,False,2_Pass,75.86
Pass,False,2_Pass,58.0
Pass,False,2_Pass,69.25
Pass,False,2_Pass,59.4
Pass,False,2_Pass,70.90999999999998
Distinction,False,3_Distinction,79.9875
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,75.3
Fail,True,1_Fail,40.25
Distinction,False,3_Distinction,91.5
Fail,True,1_Fail,40.25
Pass,False,2_Pass,87.75
Distinction,False,3_Distinction,85.75
Fail,True,1_Fail,14.15
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,82.5
Fail,True,1_Fail,12.5
Pass,False,2_Pass,80.32999999999998
Distinction,False,3_Distinction,85.0
Fail,True,1_Fail,10.0
Pass,False,2_Pass,60.25
Fail,True,1_Fail,37.349999999999994
Fail,True,1_Fail,18.0
Pass,False,2_Pass,88.75
Pass,False,2_Pass,78.21999999999998
Pass,False,2_Pass,71.25
Fail,True,1_Fail,36.075
Pass,False,2_Pass,76.91
Pass,False,2_Pass,43.125
Pass,False,2_Pass,71.05
Pass,False,2_Pass,71.69
Distinction,False,3_Distinction,87.75
Pass,False,2_Pass,86.0
Pass,False,2_Pass,86.6
Distinction,False,3_Distinction,89.0
Pass,False,2_Pass,89.97500000000001
Pass,False,2_Pass,53.105000000000004
Pass,False,2_Pass,67.98000000000002
Pass,False,2_Pass,58.25
Pass,False,2_Pass,78.64999999999999
Pass,False,2_Pass,52.86
Pass,False,2_Pass,92.91999999999999
Fail,True,1_Fail,19.5
Fail,True,1_Fail,
Pass,False,2_Pass,85.5
Distinction,False,3_Distinction,86.16
Pass,False,2_Pass,78.9
Pass,False,2_Pass,67.0
Fail,True,1_Fail,11.25
Fail,True,1_Fail,7.0375
Distinction,False,3_Distinction,92.44
Pass,False,2_Pass,70.69999999999999
Pass,False,2_Pass,90.25
Pass,False,2_Pass,0.0
Pass,False,2_Pass,82.7125
Pass,False,2_Pass,87.75
Pass,False,2_Pass,54.25
Pass,False,2_Pass,87.0
Pass,False,2_Pass,89.53999999999999
Distinction,False,3_Distinction,88.02
Fail,True,1_Fail,70.96000000000001
Distinction,False,3_Distinction,74.1625
Pass,False,2_Pass,48.4
Pass,False,2_Pass,73.2
Pass,False,2_Pass,78.2
Distinction,False,3_Distinction,97.25
Pass,False,2_Pass,0.0
Fail,True,1_Fail,64.55
Fail,True,1_Fail,70.11
Pass,False,2_Pass,90.25
Fail,True,1_Fail,26.200000000000003
Pass,False,2_Pass,77.32
Fail,True,1_Fail,15.8
Fail,True,1_Fail,51.88000000000001
Fail,True,1_Fail,51.55
Distinction,False,3_Distinction,88.25
Pass,False,2_Pass,64.1
Pass,False,2_Pass,52.64
Pass,False,2_Pass,59.0
Distinction,False,3_Distinction,88.44
Pass,False,2_Pass,81.44
Pass,False,2_Pass,88.0
Pass,False,2_Pass,71.5
Pass,False,2_Pass,78.25
Pass,False,2_Pass,89.52
Fail,True,1_Fail,69.8
Fail,True,1_Fail,0.0
Pass,False,2_Pass,77.8
Pass,False,2_Pass,83.0
Withdrawn,True,0_Withdrawn,13.825
Pass,False,2_Pass,39.5
Pass,False,2_Pass,59.75
Pass,False,2_Pass,62.75
Pass,False,2_Pass,86.5
Distinction,False,3_Distinction,92.84
Pass,False,2_Pass,74.55
Distinction,False,3_Distinction,72.92
Pass,False,2_Pass,76.19999999999999
Pass,False,2_Pass,55.75
Distinction,False,3_Distinction,77.375
Fail,True,1_Fail,66.05000000000001
Fail,True,1_Fail,66.36
Fail,True,1_Fail,11.25
Pass,False,2_Pass,0.0
Pass,False,2_Pass,80.52
Fail,True,1_Fail,11.5
Distinction,False,3_Distinction,97.85
Fail,True,1_Fail,63.88
Pass,False,2_Pass,72.7
Pass,False,2_Pass,67.05
Pass,False,2_Pass,74.32
Pass,False,2_Pass,75.15
Pass,False,2_Pass,78.38000000000001
Fail,True,1_Fail,70.44999999999999
Fail,True,1_Fail,0.0
Pass,False,2_Pass,77.53
Fail,True,1_Fail,71.25
Pass,False,2_Pass,86.01249999999999
Pass,False,2_Pass,41.0
Pass,False,2_Pass,84.28999999999999
Pass,False,2_Pass,65.5
Pass,False,2_Pass,82.57
Pass,False,2_Pass,0.0
Fail,True,1_Fail,1.12
Pass,False,2_Pass,86.65
Distinction,False,3_Distinction,94.4
Pass,False,2_Pass,74.5
Fail,True,1_Fail,
Fail,True,1_Fail,9.12
Pass,False,2_Pass,45.57
Pass,False,2_Pass,73.55
Distinction,False,3_Distinction,95.25
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,95.52000000000001
Distinction,False,3_Distinction,87.25
Pass,False,2_Pass,7.51
Fail,True,1_Fail,9.25
Fail,True,1_Fail,41.28
Pass,False,2_Pass,0.0
Pass,False,2_Pass,86.3
Fail,True,1_Fail,23.409999999999997
Fail,True,1_Fail,7.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,45.75
Distinction,False,3_Distinction,92.75
Pass,False,2_Pass,0.0
Pass,False,2_Pass,70.0125
Pass,False,2_Pass,78.5
Pass,False,2_Pass,67.11
Pass,False,2_Pass,64.19000000000001
Pass,False,2_Pass,0.0
Pass,False,2_Pass,91.28
Pass,False,2_Pass,80.75
Withdrawn,True,0_Withdrawn,28.05
Pass,False,2_Pass,75.5
Pass,False,2_Pass,73.14
Pass,False,2_Pass,48.25
Fail,True,1_Fail,
Distinction,False,3_Distinction,95.25
Pass,False,2_Pass,92.72
Distinction,False,3_Distinction,73.67999999999999
Fail,True,1_Fail,13.790000000000001
Pass,False,2_Pass,77.8
Pass,False,2_Pass,76.4125
Fail,True,1_Fail,61.75
Pass,False,2_Pass,79.25
Pass,False,2_Pass,67.89999999999999
Pass,False,2_Pass,40.56
Pass,False,2_Pass,64.35
Pass,False,2_Pass,60.0375
Pass,False,2_Pass,59.54
Pass,False,2_Pass,74.52000000000001
Pass,False,2_Pass,84.0
Pass,False,2_Pass,93.24000000000001
Pass,False,2_Pass,54.4375
Fail,True,1_Fail,47.0
Pass,False,2_Pass,63.0
Fail,True,1_Fail,48.800000000000004
Distinction,False,3_Distinction,86.5
Distinction,False,3_Distinction,89.75
Fail,True,1_Fail,28.25
Fail,True,1_Fail,
Pass,False,2_Pass,79.04
Pass,False,2_Pass,72.44
Pass,False,2_Pass,54.15
Pass,False,2_Pass,78.5
Pass,False,2_Pass,72.5
Pass,False,2_Pass,78.2
Pass,False,2_Pass,83.5
Pass,False,2_Pass,79.2
Pass,False,2_Pass,61.6
Pass,False,2_Pass,0.0
Pass,False,2_Pass,81.74999999999999
Pass,False,2_Pass,87.22
Fail,True,1_Fail,16.580000000000002
Pass,False,2_Pass,64.66
Pass,False,2_Pass,55.175000000000004
Pass,False,2_Pass,57.0
Fail,True,1_Fail,11.5
Pass,False,2_Pass,80.6
Pass,False,2_Pass,0.0
Pass,False,2_Pass,76.5
Pass,False,2_Pass,65.0
Pass,False,2_Pass,43.25
Pass,False,2_Pass,78.64
Fail,True,1_Fail,
Fail,True,1_Fail,12.75
Distinction,False,3_Distinction,73.61
Fail,True,1_Fail,54.5
Pass,False,2_Pass,68.75
Pass,False,2_Pass,81.45
Fail,True,1_Fail,53.16
Fail,True,1_Fail,0.0
Pass,False,2_Pass,65.51249999999999
Pass,False,2_Pass,27.27
Pass,False,2_Pass,55.82749999999999
Pass,False,2_Pass,69.05
Fail,True,1_Fail,28.09
Pass,False,2_Pass,63.13999999999999
Pass,False,2_Pass,72.59
Pass,False,2_Pass,74.45
Distinction,False,3_Distinction,91.99999999999999
Pass,False,2_Pass,90.8
Pass,False,2_Pass,73.69999999999999
Distinction,False,3_Distinction,85.38749999999999
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Fail,True,1_Fail,0.0
Fail,True,1_Fail,18.35
Fail,True,1_Fail,44.7125
Pass,False,2_Pass,22.02
Pass,False,2_Pass,79.2875
Pass,False,2_Pass,86.75
Pass,False,2_Pass,0.0
Fail,True,1_Fail,13.44
Pass,False,2_Pass,69.59999999999998
Fail,True,1_Fail,0.0
Fail,True,1_Fail,16.33
Fail,True,1_Fail,3.65
Fail,True,1_Fail,61.15
Fail,True,1_Fail,0.0
Pass,False,2_Pass,62.339999999999996
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,57.519999999999996
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,82.21
Withdrawn,True,0_Withdrawn,45.25
Pass,False,2_Pass,73.91
Pass,False,2_Pass,84.6
Fail,True,1_Fail,38.5
Pass,False,2_Pass,73.4
Pass,False,2_Pass,77.88999999999999
Fail,True,1_Fail,4.3
Withdrawn,True,0_Withdrawn,17.84
Pass,False,2_Pass,75.5
Pass,False,2_Pass,51.8
Fail,True,1_Fail,
Distinction,False,3_Distinction,70.15
Fail,True,1_Fail,39.325
Pass,False,2_Pass,92.32
Withdrawn,True,0_Withdrawn,12.92
Pass,False,2_Pass,63.75
Fail,True,1_Fail,58.05
Pass,False,2_Pass,71.25
Pass,False,2_Pass,76.0
Pass,False,2_Pass,87.6
Distinction,False,3_Distinction,80.6625
Fail,True,1_Fail,67.5
Pass,False,2_Pass,84.25
Pass,False,2_Pass,88.0
Fail,True,1_Fail,
Distinction,False,3_Distinction,89.06
Pass,False,2_Pass,54.9375
Fail,True,1_Fail,43.75
Pass,False,2_Pass,24.86
Pass,False,2_Pass,76.05
Pass,False,2_Pass,69.2
Fail,True,1_Fail,
Fail,True,1_Fail,24.080000000000002
Pass,False,2_Pass,76.1
Pass,False,2_Pass,0.0
Fail,True,1_Fail,31.579999999999995
Pass,False,2_Pass,75.56
Fail,True,1_Fail,
Fail,True,1_Fail,0.0
Fail,True,1_Fail,53.239999999999995
Fail,True,1_Fail,0.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,81.75
Pass,False,2_Pass,64.05
Pass,False,2_Pass,65.8
Distinction,False,3_Distinction,85.25
Pass,False,2_Pass,65.75
Pass,False,2_Pass,66.49
Fail,True,1_Fail,4.359999999999999
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,0.0
Distinction,False,3_Distinction,94.0
Pass,False,2_Pass,84.75
Fail,True,1_Fail,
Pass,False,2_Pass,65.0
Fail,True,1_Fail,2.75
Pass,False,2_Pass,51.81
Distinction,False,3_Distinction,92.5
Pass,False,2_Pass,53.63499999999999
Pass,False,2_Pass,44.86
Pass,False,2_Pass,82.75
Pass,False,2_Pass,82.0
Fail,True,1_Fail,41.75
Pass,False,2_Pass,84.75
Fail,True,1_Fail,
Fail,True,1_Fail,49.5
Fail,True,1_Fail,28.0
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,16.68
Pass,False,2_Pass,70.0
Pass,False,2_Pass,82.99000000000001
Pass,False,2_Pass,78.75
Pass,False,2_Pass,78.72
Fail,True,1_Fail,
Pass,False,2_Pass,72.05000000000001
Pass,False,2_Pass,71.0
Fail,True,1_Fail,13.92
Fail,True,1_Fail,0.4
Pass,False,2_Pass,0.0
Fail,True,1_Fail,35.59
Distinction,False,3_Distinction,84.21999999999998
Fail,True,1_Fail,34.25
Pass,False,2_Pass,83.5
Pass,False,2_Pass,69.6
Fail,True,1_Fail,2.75
Pass,False,2_Pass,77.72999999999999
Pass,False,2_Pass,55.99250000000001
Fail,True,1_Fail,
Pass,False,2_Pass,54.95
Pass,False,2_Pass,73.0
Fail,True,1_Fail,8.962499999999999
Pass,False,2_Pass,69.6825
Pass,False,2_Pass,63.5
Pass,False,2_Pass,46.5
Pass,False,2_Pass,61.10999999999999
Fail,True,1_Fail,14.75
Pass,False,2_Pass,80.19999999999999
Pass,False,2_Pass,75.1
Fail,True,1_Fail,1.9449999999999998
Pass,False,2_Pass,53.21
Pass,False,2_Pass,79.25
Distinction,False,3_Distinction,75.2
Fail,True,1_Fail,36.72
Fail,True,1_Fail,46.849999999999994
Pass,False,2_Pass,55.75
Pass,False,2_Pass,77.44
Pass,False,2_Pass,42.34
Pass,False,2_Pass,0.0
Pass,False,2_Pass,87.25
Pass,False,2_Pass,49.75
Pass,False,2_Pass,73.55
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,49.7
Pass,False,2_Pass,81.5
Fail,True,1_Fail,2.7375000000000003
Fail,True,1_Fail,58.92
Pass,False,2_Pass,67.3
Pass,False,2_Pass,87.5
Fail,True,1_Fail,0.0
Pass,False,2_Pass,79.24999999999999
Fail,True,1_Fail,
Fail,True,1_Fail,20.25
Pass,False,2_Pass,77.16
Pass,False,2_Pass,40.75
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,59.45
Pass,False,2_Pass,0.0
Pass,False,2_Pass,47.55
Pass,False,2_Pass,65.72
Pass,False,2_Pass,58.68000000000001
Pass,False,2_Pass,85.84
Pass,False,2_Pass,87.25
Fail,True,1_Fail,18.5
Pass,False,2_Pass,0.0
Pass,False,2_Pass,79.0
Distinction,False,3_Distinction,93.72999999999999
Pass,False,2_Pass,78.28
Pass,False,2_Pass,11.54
Fail,True,1_Fail,0.0
Fail,True,1_Fail,16.5525
Pass,False,2_Pass,82.25
Fail,True,1_Fail,42.34
Pass,False,2_Pass,61.0
Pass,False,2_Pass,40.44
Fail,True,1_Fail,38.79
Pass,False,2_Pass,65.92
Pass,False,2_Pass,79.5
Fail,True,1_Fail,61.75
Pass,False,2_Pass,57.57
Pass,False,2_Pass,83.80000000000001
Withdrawn,True,0_Withdrawn,4.15
Fail,True,1_Fail,
Pass,False,2_Pass,93.0
Pass,False,2_Pass,84.0
Fail,True,1_Fail,
Pass,False,2_Pass,57.449999999999996
Pass,False,2_Pass,58.5
Distinction,False,3_Distinction,82.75
Pass,False,2_Pass,45.75
Fail,True,1_Fail,41.790000000000006
Fail,True,1_Fail,
Fail,True,1_Fail,43.65
Pass,False,2_Pass,84.05
Pass,False,2_Pass,50.169999999999995
Pass,False,2_Pass,58.8
Pass,False,2_Pass,90.86
Pass,False,2_Pass,65.07
Fail,True,1_Fail,41.0
Pass,False,2_Pass,78.74
Pass,False,2_Pass,65.83
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,61.699999999999996
Pass,False,2_Pass,11.959999999999999
Distinction,False,3_Distinction,95.0
Pass,False,2_Pass,67.8
Pass,False,2_Pass,60.575
Fail,True,1_Fail,0.0
Pass,False,2_Pass,59.25
Fail,True,1_Fail,35.5
Pass,False,2_Pass,83.36
Pass,False,2_Pass,88.25
Fail,True,1_Fail,62.35000000000001
Pass,False,2_Pass,86.6
Pass,False,2_Pass,56.730000000000004
Pass,False,2_Pass,73.7875
Pass,False,2_Pass,66.75
Pass,False,2_Pass,82.0
Pass,False,2_Pass,90.44000000000001
Fail,True,1_Fail,13.05
Fail,True,1_Fail,2.8
Pass,False,2_Pass,78.8
Pass,False,2_Pass,87.0
Fail,True,1_Fail,25.69
Pass,False,2_Pass,81.5
Pass,False,2_Pass,83.0
Pass,False,2_Pass,81.70249999999999
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,94.25
Distinction,False,3_Distinction,93.03
Pass,False,2_Pass,14.75
Fail,True,1_Fail,7.0
Pass,False,2_Pass,59.4375
Fail,True,1_Fail,21.560000000000002
Pass,False,2_Pass,79.15
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,73.38
Pass,False,2_Pass,38.92
Pass,False,2_Pass,83.0
Pass,False,2_Pass,83.25
Fail,True,1_Fail,3.6500000000000004
Pass,False,2_Pass,70.79
Distinction,False,3_Distinction,74.14
Pass,False,2_Pass,69.7
Fail,True,1_Fail,55.4
Fail,True,1_Fail,77.5
Fail,True,1_Fail,32.7625
Distinction,False,3_Distinction,97.6
Fail,True,1_Fail,29.65
Pass,False,2_Pass,78.75
Pass,False,2_Pass,77.91
Distinction,False,3_Distinction,89.25
Pass,False,2_Pass,75.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,46.699999999999996
Pass,False,2_Pass,66.5
Pass,False,2_Pass,87.55
Pass,False,2_Pass,71.15
Pass,False,2_Pass,75.3
Fail,True,1_Fail,38.54
Pass,False,2_Pass,56.7875
Pass,False,2_Pass,64.13999999999999
Pass,False,2_Pass,74.47999999999999
Fail,True,1_Fail,61.400000000000006
Fail,True,1_Fail,8.0
Fail,True,1_Fail,38.46
Pass,False,2_Pass,79.36999999999999
Distinction,False,3_Distinction,93.05
Pass,False,2_Pass,77.86999999999999
Fail,True,1_Fail,17.5
Pass,False,2_Pass,51.550000000000004
Pass,False,2_Pass,45.8
Pass,False,2_Pass,57.722500000000004
Pass,False,2_Pass,88.05
Fail,True,1_Fail,
Distinction,False,3_Distinction,92.46
Pass,False,2_Pass,61.25
Fail,True,1_Fail,14.85
Pass,False,2_Pass,60.73
Pass,False,2_Pass,49.0
Fail,True,1_Fail,14.1
Pass,False,2_Pass,58.0
Pass,False,2_Pass,61.699999999999996
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,5.4
Fail,True,1_Fail,16.509999999999998
Pass,False,2_Pass,0.0
Pass,False,2_Pass,60.0
Pass,False,2_Pass,51.4
Pass,False,2_Pass,68.85
Distinction,False,3_Distinction,78.58
Pass,False,2_Pass,84.25
Pass,False,2_Pass,70.0
Pass,False,2_Pass,57.9
Fail,True,1_Fail,52.760000000000005
Distinction,False,3_Distinction,96.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,0.8
Pass,False,2_Pass,87.48
Pass,False,2_Pass,65.5
Distinction,False,3_Distinction,85.5
Fail,True,1_Fail,6.1625
Pass,False,2_Pass,80.30999999999999
Pass,False,2_Pass,76.08
Fail,True,1_Fail,41.879999999999995
Distinction,False,3_Distinction,91.375
Pass,False,2_Pass,69.9
Pass,False,2_Pass,50.9125
Fail,True,1_Fail,32.52
Pass,False,2_Pass,82.0
Pass,False,2_Pass,90.84
Fail,True,1_Fail,19.05
Withdrawn,True,0_Withdrawn,80.0
Pass,False,2_Pass,73.58
Fail,True,1_Fail,58.5
Fail,True,1_Fail,
Fail,True,1_Fail,68.15999999999998
Fail,True,1_Fail,
Pass,False,2_Pass,68.74
Pass,False,2_Pass,51.0
Distinction,False,3_Distinction,84.235
Pass,False,2_Pass,67.55
Fail,True,1_Fail,29.0
Pass,False,2_Pass,87.5
Fail,True,1_Fail,3.5
Pass,False,2_Pass,72.5
Distinction,False,3_Distinction,91.72
Pass,False,2_Pass,78.2875
Fail,True,1_Fail,7.24
Pass,False,2_Pass,67.25
Pass,False,2_Pass,89.17999999999999
Fail,True,1_Fail,40.0
Pass,False,2_Pass,84.13749999999999
Withdrawn,True,0_Withdrawn,12.412500000000001
Pass,False,2_Pass,76.55
Pass,False,2_Pass,71.12999999999998
Pass,False,2_Pass,78.05
Fail,True,1_Fail,81.49999999999999
Distinction,False,3_Distinction,87.24000000000001
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Fail,True,1_Fail,0.0
Pass,False,2_Pass,59.58
Pass,False,2_Pass,66.45
Pass,False,2_Pass,0.0
Pass,False,2_Pass,68.37
Fail,True,1_Fail,21.75
Pass,False,2_Pass,80.86999999999999
Fail,True,1_Fail,61.5
Pass,False,2_Pass,62.9
Fail,True,1_Fail,10.25
Pass,False,2_Pass,51.91
Distinction,False,3_Distinction,97.25
Pass,False,2_Pass,78.0
Pass,False,2_Pass,76.62
Distinction,False,3_Distinction,86.37
Pass,False,2_Pass,81.5
Pass,False,2_Pass,73.7375
Pass,False,2_Pass,73.9625
Pass,False,2_Pass,75.2
Pass,False,2_Pass,45.5
Fail,True,1_Fail,
Pass,False,2_Pass,56.75
Pass,False,2_Pass,65.75
Pass,False,2_Pass,62.53
Pass,False,2_Pass,71.56
Fail,True,1_Fail,46.8
Pass,False,2_Pass,73.37
Pass,False,2_Pass,80.3
Withdrawn,True,0_Withdrawn,22.849999999999998
Distinction,False,3_Distinction,88.56
Pass,False,2_Pass,60.9
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,75.30000000000001
Withdrawn,True,0_Withdrawn,14.0
Fail,True,1_Fail,
Pass,False,2_Pass,82.78
Fail,True,1_Fail,48.3
Fail,True,1_Fail,0.0
Pass,False,2_Pass,61.47
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,91.5
Pass,False,2_Pass,47.37
Fail,True,1_Fail,
Pass,False,2_Pass,81.24000000000001
Pass,False,2_Pass,62.8
Fail,True,1_Fail,17.2
Pass,False,2_Pass,72.11999999999999
Fail,True,1_Fail,47.0
Pass,False,2_Pass,89.0
Pass,False,2_Pass,63.25250000000001
Pass,False,2_Pass,63.9125
Fail,True,1_Fail,0.0
Pass,False,2_Pass,69.28999999999999
Fail,True,1_Fail,
Pass,False,2_Pass,64.83999999999999
Fail,True,1_Fail,25.26
Pass,False,2_Pass,82.71
Pass,False,2_Pass,0.0
Pass,False,2_Pass,77.25
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,90.76
Fail,True,1_Fail,64.75
Pass,False,2_Pass,84.13
Fail,True,1_Fail,0.0
Pass,False,2_Pass,54.12
Fail,True,1_Fail,2.35
Fail,True,1_Fail,50.41999999999999
Fail,True,1_Fail,13.6
Fail,True,1_Fail,0.6
Fail,True,1_Fail,11.209999999999999
Pass,False,2_Pass,77.96000000000001
Fail,True,1_Fail,3.0
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,58.4
Fail,True,1_Fail,16.5
Pass,False,2_Pass,74.75
Pass,False,2_Pass,73.5
Fail,True,1_Fail,33.44
Distinction,False,3_Distinction,92.65
Fail,True,1_Fail,49.0
Pass,False,2_Pass,76.3
Pass,False,2_Pass,55.81
Fail,True,1_Fail,13.159999999999998
Pass,False,2_Pass,69.0
Distinction,False,3_Distinction,88.25
Withdrawn,True,0_Withdrawn,96.22000000000001
Pass,False,2_Pass,75.25
Pass,False,2_Pass,72.00999999999999
Pass,False,2_Pass,89.75
Pass,False,2_Pass,0.0
Fail,True,1_Fail,2.65
Pass,False,2_Pass,88.75
Pass,False,2_Pass,79.28
Pass,False,2_Pass,54.87
Pass,False,2_Pass,69.5
Distinction,False,3_Distinction,94.75
Pass,False,2_Pass,69.05
Fail,True,1_Fail,27.05
Fail,True,1_Fail,
Pass,False,2_Pass,69.75
Fail,True,1_Fail,45.830000000000005
Fail,True,1_Fail,7.5
Pass,False,2_Pass,78.0
Pass,False,2_Pass,81.5
Fail,True,1_Fail,41.3
Pass,False,2_Pass,87.75
Pass,False,2_Pass,54.099999999999994
Fail,True,1_Fail,15.5
Pass,False,2_Pass,73.3
Distinction,False,3_Distinction,77.36999999999999
Fail,True,1_Fail,31.509999999999998
Pass,False,2_Pass,57.8375
Pass,False,2_Pass,0.0
Fail,True,1_Fail,5.56
Pass,False,2_Pass,65.25
Pass,False,2_Pass,72.58
Fail,True,1_Fail,0.0
Pass,False,2_Pass,75.75
Pass,False,2_Pass,48.25
Pass,False,2_Pass,62.0
Fail,True,1_Fail,4.15
Fail,True,1_Fail,3.55
Pass,False,2_Pass,89.0
Pass,False,2_Pass,89.8875
Pass,False,2_Pass,84.75
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,90.44
Pass,False,2_Pass,69.21249999999999
Fail,True,1_Fail,
Fail,True,1_Fail,0.0
Pass,False,2_Pass,86.0
Pass,False,2_Pass,44.737500000000004
Pass,False,2_Pass,74.92
Pass,False,2_Pass,78.00749999999998
Pass,False,2_Pass,65.75
Pass,False,2_Pass,71.8875
Pass,False,2_Pass,70.65
Pass,False,2_Pass,85.92
Pass,False,2_Pass,86.25
Pass,False,2_Pass,60.39999999999999
Fail,True,1_Fail,19.8
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,85.90749999999998
Pass,False,2_Pass,82.25
Pass,False,2_Pass,62.275
Pass,False,2_Pass,43.5
Pass,False,2_Pass,66.52
Distinction,False,3_Distinction,97.75
Pass,False,2_Pass,91.92
Fail,True,1_Fail,63.44
Pass,False,2_Pass,0.0
Pass,False,2_Pass,67.0
Fail,True,1_Fail,3.75
Pass,False,2_Pass,46.2
Fail,True,1_Fail,72.08
Fail,True,1_Fail,15.175
Pass,False,2_Pass,88.5
Fail,True,1_Fail,7.0
Fail,True,1_Fail,12.149999999999999
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,97.5
Pass,False,2_Pass,43.275
Pass,False,2_Pass,82.96999999999998
Distinction,False,3_Distinction,92.275
Fail,True,1_Fail,79.5
Pass,False,2_Pass,54.75
Distinction,False,3_Distinction,86.75
Pass,False,2_Pass,84.0
Fail,True,1_Fail,41.6875
Pass,False,2_Pass,91.55
Distinction,False,3_Distinction,91.41
Distinction,False,3_Distinction,92.52
Distinction,False,3_Distinction,24.68
Distinction,False,3_Distinction,89.96000000000001
Pass,False,2_Pass,57.75
Distinction,False,3_Distinction,90.78
Fail,True,1_Fail,
Pass,False,2_Pass,69.75
Fail,True,1_Fail,43.0
Distinction,False,3_Distinction,86.5
Pass,False,2_Pass,50.28
Fail,True,1_Fail,36.212500000000006
Pass,False,2_Pass,67.31
Withdrawn,True,0_Withdrawn,33.989999999999995
Fail,True,1_Fail,18.25
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,80.96000000000001
Pass,False,2_Pass,78.9
Pass,False,2_Pass,75.72
Pass,False,2_Pass,71.48
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,87.0
Fail,True,1_Fail,
Pass,False,2_Pass,69.5
Distinction,False,3_Distinction,92.07249999999999
Fail,True,1_Fail,87.5
Pass,False,2_Pass,65.76
Fail,True,1_Fail,26.0
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,9.5
Pass,False,2_Pass,63.75
Pass,False,2_Pass,68.0
Distinction,False,3_Distinction,79.425
Distinction,False,3_Distinction,72.80000000000001
Fail,True,1_Fail,53.10999999999999
Fail,True,1_Fail,44.239999999999995
Pass,False,2_Pass,60.75
Pass,False,2_Pass,79.5
Fail,True,1_Fail,63.41999999999999
Pass,False,2_Pass,78.55
Fail,True,1_Fail,44.0225
Distinction,False,3_Distinction,84.7
Distinction,False,3_Distinction,84.5
Fail,True,1_Fail,0.0
Pass,False,2_Pass,83.63999999999999
Distinction,False,3_Distinction,92.91999999999999
Fail,True,1_Fail,13.76
Distinction,False,3_Distinction,98.14000000000001
Fail,True,1_Fail,9.8425
Pass,False,2_Pass,64.025
Fail,True,1_Fail,14.280000000000001
